-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999976
-135.00000000 0.99999894
-132.00000000 0.99999579
-129.00000000 0.99998507
-126.00000000 0.99995272
-123.00000000 0.99986575
-120.00000000 0.99965715
-117.00000000 0.99920943
-114.00000000 0.99834666
-111.00000000 0.99684762
-108.00000000 0.99448762
-105.00000000 0.99110118
-102.00000000 0.98664213
-99.00000000 0.98121371
-96.00000000 0.97505417
-93.00000000 0.96848521
-90.00000000 0.96184582
-87.00000000 0.95543445
-84.00000000 0.94947308
-81.00000000 0.94409524
-78.00000000 0.93935298
-75.00000000 0.93523524
-72.00000000 0.93169014
-69.00000000 0.92864567
-66.00000000 0.92602532
-63.00000000 0.92375787
-60.00000000 0.92178208
-57.00000000 0.92004781
-54.00000000 0.91851526
-51.00000000 0.91715328
-48.00000000 0.91593763
-45.00000000 0.91484940
-42.00000000 0.91387378
-39.00000000 0.91299906
-36.00000000 0.91221591
-33.00000000 0.91151687
-30.00000000 0.91089592
-27.00000000 0.91034825
-24.00000000 0.90987010
-21.00000000 0.90945871
-18.00000000 0.90911232
-15.00000000 0.90883011
-12.00000000 0.90861171
-9.00000000 0.90845619
-6.00000000 0.90836089
-3.00000000 0.90832093
0.00000000 0.90833054
3.00000000 0.90838556
6.00000000 0.90848582
9.00000000 0.90863531
12.00000000 0.90884025
15.00000000 0.90910640
18.00000000 0.90943758
21.00000000 0.90983578
24.00000000 0.91030221
27.00000000 0.91083836
30.00000000 0.91144657
33.00000000 0.91213020
36.00000000 0.91289367
39.00000000 0.91374253
42.00000000 0.91468360
45.00000000 0.91572527
48.00000000 0.91687788
51.00000000 0.91815436
54.00000000 0.91957097
57.00000000 0.92114829
60.00000000 0.92291257
63.00000000 0.92489729
66.00000000 0.92714494
69.00000000 0.92970846
72.00000000 0.93265161
75.00000000 0.93604688
78.00000000 0.93996895
81.00000000 0.94448210
84.00000000 0.94962046
87.00000000 0.95536292
90.00000000 0.96160739
93.00000000 0.96815389
96.00000000 0.97470829
99.00000000 0.98091626
102.00000000 0.98642736
105.00000000 0.99097277
108.00000000 0.99442762
111.00000000 0.99683005
114.00000000 0.99834881
117.00000000 0.99921693
120.00000000 0.99966357
123.00000000 0.99986962
126.00000000 0.99995459
129.00000000 0.99998583
132.00000000 0.99999605
135.00000000 0.99999902
138.00000000 0.99999978
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
