-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999967
-138.00000000 0.99999852
-135.00000000 0.99999404
-132.00000000 0.99997871
-129.00000000 0.99993250
-126.00000000 0.99980948
-123.00000000 0.99952008
-120.00000000 0.99891752
-117.00000000 0.99780489
-114.00000000 0.99597775
-111.00000000 0.99329883
-108.00000000 0.98977249
-105.00000000 0.98557234
-102.00000000 0.98099566
-99.00000000 0.97636456
-96.00000000 0.97192844
-93.00000000 0.96781557
-90.00000000 0.96404334
-87.00000000 0.96056241
-84.00000000 0.95730189
-81.00000000 0.95419706
-78.00000000 0.95119904
-75.00000000 0.94827377
-72.00000000 0.94539772
-69.00000000 0.94255408
-66.00000000 0.93973022
-63.00000000 0.93691637
-60.00000000 0.93410486
-57.00000000 0.93128985
-54.00000000 0.92846728
-51.00000000 0.92563495
-48.00000000 0.92279276
-45.00000000 0.91994310
-42.00000000 0.91709134
-39.00000000 0.91424651
-36.00000000 0.91142196
-33.00000000 0.90863611
-30.00000000 0.90591315
-27.00000000 0.90328349
-24.00000000 0.90078392
-21.00000000 0.89845727
-18.00000000 0.89635133
-15.00000000 0.89451668
-12.00000000 0.89300320
-9.00000000 0.89185541
-6.00000000 0.89110761
-3.00000000 0.89078026
0.00000000 0.89087857
3.00000000 0.89139317
6.00000000 0.89230187
9.00000000 0.89357165
12.00000000 0.89516094
15.00000000 0.89702256
18.00000000 0.89910740
21.00000000 0.90136792
24.00000000 0.90376103
27.00000000 0.90624957
30.00000000 0.90880293
33.00000000 0.91139679
36.00000000 0.91401264
39.00000000 0.91663700
42.00000000 0.91926069
45.00000000 0.92187804
48.00000000 0.92448630
51.00000000 0.92708503
54.00000000 0.92967569
57.00000000 0.93226138
60.00000000 0.93484659
63.00000000 0.93743717
66.00000000 0.94004038
69.00000000 0.94266508
72.00000000 0.94532221
75.00000000 0.94802558
78.00000000 0.95079356
81.00000000 0.95365190
84.00000000 0.95663819
87.00000000 0.95980673
90.00000000 0.96322979
93.00000000 0.96698694
96.00000000 0.97113429
99.00000000 0.97565486
102.00000000 0.98041078
105.00000000 0.98513309
108.00000000 0.98947558
111.00000000 0.99312060
114.00000000 0.99588421
117.00000000 0.99776289
120.00000000 0.99890198
123.00000000 0.99951575
126.00000000 0.99980886
129.00000000 0.99993270
132.00000000 0.99997891
135.00000000 0.99999413
138.00000000 0.99999855
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
