-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999606
-129.00000000 0.99998582
-126.00000000 0.99995447
-123.00000000 0.99986906
-120.00000000 0.99966162
-117.00000000 0.99921147
-114.00000000 0.99833594
-111.00000000 0.99680401
-108.00000000 0.99438182
-105.00000000 0.99090252
-102.00000000 0.98633340
-99.00000000 0.98080753
-96.00000000 0.97460213
-93.00000000 0.96807280
-90.00000000 0.96157342
-87.00000000 0.95539211
-84.00000000 0.94971942
-81.00000000 0.94464780
-78.00000000 0.94019106
-75.00000000 0.93631113
-72.00000000 0.93294309
-69.00000000 0.93001374
-66.00000000 0.92745319
-63.00000000 0.92520042
-60.00000000 0.92320495
-57.00000000 0.92142624
-54.00000000 0.91983228
-51.00000000 0.91839784
-48.00000000 0.91710307
-45.00000000 0.91593218
-42.00000000 0.91487256
-39.00000000 0.91391401
-36.00000000 0.91304824
-33.00000000 0.91226842
-30.00000000 0.91156897
-27.00000000 0.91094534
-24.00000000 0.91039394
-21.00000000 0.90991207
-18.00000000 0.90949783
-15.00000000 0.90914980
-12.00000000 0.90886633
-9.00000000 0.90864480
-6.00000000 0.90848113
-3.00000000 0.90837028
0.00000000 0.90830773
3.00000000 0.90829139
6.00000000 0.90832259
9.00000000 0.90840540
12.00000000 0.90854487
15.00000000 0.90874522
18.00000000 0.90900898
21.00000000 0.90933746
24.00000000 0.90973165
27.00000000 0.91019306
30.00000000 0.91072422
33.00000000 0.91132877
36.00000000 0.91201158
39.00000000 0.91277886
42.00000000 0.91363840
45.00000000 0.91459997
48.00000000 0.91567585
51.00000000 0.91688164
54.00000000 0.91823720
57.00000000 0.91976799
60.00000000 0.92150662
63.00000000 0.92349455
66.00000000 0.92578350
69.00000000 0.92843598
72.00000000 0.93152350
75.00000000 0.93512122
78.00000000 0.93929757
81.00000000 0.94409844
84.00000000 0.94952720
87.00000000 0.95552419
90.00000000 0.96195070
93.00000000 0.96858413
96.00000000 0.97513064
99.00000000 0.98125973
102.00000000 0.98665893
105.00000000 0.99109674
108.00000000 0.99447234
111.00000000 0.99683029
114.00000000 0.99833244
117.00000000 0.99919994
120.00000000 0.99965178
123.00000000 0.99986314
126.00000000 0.99995161
129.00000000 0.99998466
132.00000000 0.99999565
135.00000000 0.99999890
138.00000000 0.99999975
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
