-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999994
-138.00000000 0.99999970
-135.00000000 0.99999870
-132.00000000 0.99999493
-129.00000000 0.99998239
-126.00000000 0.99994534
-123.00000000 0.99984793
-120.00000000 0.99961939
-117.00000000 0.99913959
-114.00000000 0.99823484
-111.00000000 0.99669532
-108.00000000 0.99431816
-105.00000000 0.99096488
-102.00000000 0.98660960
-99.00000000 0.98135565
-96.00000000 0.97541430
-93.00000000 0.96905831
-90.00000000 0.96257121
-87.00000000 0.95620807
-84.00000000 0.95017251
-81.00000000 0.94460738
-78.00000000 0.93959514
-75.00000000 0.93516469
-72.00000000 0.93130268
-69.00000000 0.92796688
-66.00000000 0.92509921
-63.00000000 0.92263644
-60.00000000 0.92051759
-57.00000000 0.91868812
-54.00000000 0.91710159
-51.00000000 0.91571972
-48.00000000 0.91451157
-45.00000000 0.91345237
-42.00000000 0.91252239
-39.00000000 0.91170591
-36.00000000 0.91099039
-33.00000000 0.91036578
-30.00000000 0.90982405
-27.00000000 0.90935883
-24.00000000 0.90896519
-21.00000000 0.90863953
-18.00000000 0.90837956
-15.00000000 0.90818404
-12.00000000 0.90805223
-9.00000000 0.90798293
-6.00000000 0.90797334
-3.00000000 0.90801877
0.00000000 0.90811367
3.00000000 0.90825397
6.00000000 0.90843912
9.00000000 0.90867257
12.00000000 0.90896019
15.00000000 0.90930793
18.00000000 0.90972022
21.00000000 0.91019981
24.00000000 0.91074858
27.00000000 0.91136850
30.00000000 0.91206220
33.00000000 0.91283328
36.00000000 0.91368627
39.00000000 0.91462673
42.00000000 0.91566136
45.00000000 0.91679817
48.00000000 0.91804677
51.00000000 0.91941881
54.00000000 0.92092848
57.00000000 0.92259316
60.00000000 0.92443433
63.00000000 0.92647860
66.00000000 0.92875896
69.00000000 0.93131607
72.00000000 0.93419923
75.00000000 0.93746626
78.00000000 0.94118101
81.00000000 0.94540657
84.00000000 0.95019169
87.00000000 0.95554899
90.00000000 0.96142625
93.00000000 0.96767821
96.00000000 0.97405324
99.00000000 0.98021200
102.00000000 0.98578609
105.00000000 0.99046426
108.00000000 0.99407256
111.00000000 0.99661082
114.00000000 0.99822898
117.00000000 0.99915899
120.00000000 0.99963882
123.00000000 0.99986031
126.00000000 0.99995151
129.00000000 0.99998494
132.00000000 0.99999582
135.00000000 0.99999897
138.00000000 0.99999977
141.00000000 0.99999996
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
