-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999982
-138.00000000 0.99999917
-135.00000000 0.99999658
-132.00000000 0.99998751
-129.00000000 0.99995948
-126.00000000 0.99988271
-123.00000000 0.99969640
-120.00000000 0.99929474
-117.00000000 0.99852351
-114.00000000 0.99719995
-111.00000000 0.99516016
-108.00000000 0.99231920
-105.00000000 0.98871308
-102.00000000 0.98449529
-99.00000000 0.97988643
-96.00000000 0.97510459
-93.00000000 0.97031206
-90.00000000 0.96559822
-87.00000000 0.96099320
-84.00000000 0.95649428
-81.00000000 0.95208895
-78.00000000 0.94776819
-75.00000000 0.94353139
-72.00000000 0.93938656
-69.00000000 0.93534885
-66.00000000 0.93143873
-63.00000000 0.92768014
-60.00000000 0.92409872
-57.00000000 0.92072013
-54.00000000 0.91756832
-51.00000000 0.91466405
-48.00000000 0.91202364
-45.00000000 0.90965819
-42.00000000 0.90757316
-39.00000000 0.90576844
-36.00000000 0.90423884
-33.00000000 0.90297481
-30.00000000 0.90196347
-27.00000000 0.90118971
-24.00000000 0.90063735
-21.00000000 0.90029036
-18.00000000 0.90013381
-15.00000000 0.90015441
-12.00000000 0.90033994
-9.00000000 0.90067781
-6.00000000 0.90115359
-3.00000000 0.90175059
0.00000000 0.90245164
3.00000000 0.90324215
6.00000000 0.90411263
9.00000000 0.90505899
12.00000000 0.90608069
15.00000000 0.90717801
18.00000000 0.90835024
21.00000000 0.90959521
24.00000000 0.91090974
27.00000000 0.91229049
30.00000000 0.91373452
33.00000000 0.91523953
36.00000000 0.91680405
39.00000000 0.91842737
42.00000000 0.92010956
45.00000000 0.92185155
48.00000000 0.92365511
51.00000000 0.92552297
54.00000000 0.92745890
57.00000000 0.92946793
60.00000000 0.93155651
63.00000000 0.93373283
66.00000000 0.93600730
69.00000000 0.93839322
72.00000000 0.94090787
75.00000000 0.94357426
78.00000000 0.94642383
81.00000000 0.94950024
84.00000000 0.95286294
87.00000000 0.95658691
90.00000000 0.96075122
93.00000000 0.96540892
96.00000000 0.97053815
99.00000000 0.97599221
102.00000000 0.98148243
105.00000000 0.98662396
108.00000000 0.99104112
111.00000000 0.99448553
114.00000000 0.99690430
117.00000000 0.99842517
120.00000000 0.99927784
123.00000000 0.99970278
126.00000000 0.99989060
129.00000000 0.99996409
132.00000000 0.99998951
135.00000000 0.99999728
138.00000000 0.99999937
141.00000000 0.99999987
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
