-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999979
-138.00000000 0.99999901
-135.00000000 0.99999598
-132.00000000 0.99998548
-129.00000000 0.99995329
-126.00000000 0.99986609
-123.00000000 0.99965680
-120.00000000 0.99921100
-117.00000000 0.99836610
-114.00000000 0.99693645
-111.00000000 0.99476669
-108.00000000 0.99179455
-105.00000000 0.98808879
-102.00000000 0.98383570
-99.00000000 0.97927769
-96.00000000 0.97463759
-93.00000000 0.97006690
-90.00000000 0.96563510
-87.00000000 0.96135030
-84.00000000 0.95718979
-81.00000000 0.95312417
-78.00000000 0.94912983
-75.00000000 0.94519274
-72.00000000 0.94130803
-69.00000000 0.93747844
-66.00000000 0.93371294
-63.00000000 0.93002571
-60.00000000 0.92643530
-57.00000000 0.92296369
-54.00000000 0.91963536
-51.00000000 0.91647608
-48.00000000 0.91351164
-45.00000000 0.91076643
-42.00000000 0.90826211
-39.00000000 0.90601647
-36.00000000 0.90404248
-33.00000000 0.90234778
-30.00000000 0.90093458
-27.00000000 0.89980002
-24.00000000 0.89893694
-21.00000000 0.89833509
-18.00000000 0.89798238
-15.00000000 0.89786593
-12.00000000 0.89797210
-9.00000000 0.89828555
-6.00000000 0.89878780
-3.00000000 0.89945695
0.00000000 0.90026947
3.00000000 0.90120379
6.00000000 0.90224364
9.00000000 0.90337894
12.00000000 0.90460414
15.00000000 0.90591523
18.00000000 0.90730762
21.00000000 0.90877540
24.00000000 0.91031192
27.00000000 0.91191068
30.00000000 0.91356594
33.00000000 0.91527303
36.00000000 0.91702845
39.00000000 0.91882979
42.00000000 0.92067572
45.00000000 0.92256596
48.00000000 0.92450127
51.00000000 0.92648347
54.00000000 0.92851547
57.00000000 0.93060144
60.00000000 0.93274688
63.00000000 0.93495890
66.00000000 0.93724660
69.00000000 0.93962158
72.00000000 0.94209894
75.00000000 0.94469876
78.00000000 0.94744875
81.00000000 0.95038814
84.00000000 0.95357227
87.00000000 0.95707482
90.00000000 0.96098070
93.00000000 0.96536075
96.00000000 0.97022484
99.00000000 0.97546684
102.00000000 0.98083442
105.00000000 0.98595892
108.00000000 0.99045197
111.00000000 0.99402878
114.00000000 0.99659270
117.00000000 0.99823770
120.00000000 0.99917832
123.00000000 0.99965616
126.00000000 0.99987133
129.00000000 0.99995707
132.00000000 0.99998726
135.00000000 0.99999664
138.00000000 0.99999922
141.00000000 0.99999984
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
