-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999961
-135.00000000 0.99999827
-132.00000000 0.99999314
-129.00000000 0.99997579
-126.00000000 0.99992394
-123.00000000 0.99978668
-120.00000000 0.99946449
-117.00000000 0.99879263
-114.00000000 0.99754494
-111.00000000 0.99547510
-108.00000000 0.99239512
-105.00000000 0.98826200
-102.00000000 0.98322455
-99.00000000 0.97759623
-96.00000000 0.97176289
-93.00000000 0.96607314
-90.00000000 0.96076388
-87.00000000 0.95594376
-84.00000000 0.95162177
-81.00000000 0.94775144
-78.00000000 0.94426776
-75.00000000 0.94110819
-72.00000000 0.93822056
-69.00000000 0.93556384
-66.00000000 0.93310609
-63.00000000 0.93082234
-60.00000000 0.92869272
-57.00000000 0.92670121
-54.00000000 0.92483469
-51.00000000 0.92308235
-48.00000000 0.92143516
-45.00000000 0.91988559
-42.00000000 0.91842733
-39.00000000 0.91705511
-36.00000000 0.91576454
-33.00000000 0.91455201
-30.00000000 0.91341466
-27.00000000 0.91235031
-24.00000000 0.91135749
-21.00000000 0.91043541
-18.00000000 0.90958366
-15.00000000 0.90880151
-12.00000000 0.90808695
-9.00000000 0.90743592
-6.00000000 0.90684280
-3.00000000 0.90630262
0.00000000 0.90581407
3.00000000 0.90538128
6.00000000 0.90501302
9.00000000 0.90471963
12.00000000 0.90450996
15.00000000 0.90439022
18.00000000 0.90436486
21.00000000 0.90443850
24.00000000 0.90461754
27.00000000 0.90491091
30.00000000 0.90533018
33.00000000 0.90588944
36.00000000 0.90660523
39.00000000 0.90749638
42.00000000 0.90858395
45.00000000 0.90989091
48.00000000 0.91144163
51.00000000 0.91326104
54.00000000 0.91537340
57.00000000 0.91780067
60.00000000 0.92056069
63.00000000 0.92366512
66.00000000 0.92711766
69.00000000 0.93091271
72.00000000 0.93503486
75.00000000 0.93945950
78.00000000 0.94415454
81.00000000 0.94908307
84.00000000 0.95420598
87.00000000 0.95948264
90.00000000 0.96486687
93.00000000 0.97029588
96.00000000 0.97567339
99.00000000 0.98085533
102.00000000 0.98565181
105.00000000 0.98985655
108.00000000 0.99329967
111.00000000 0.99590128
114.00000000 0.99769675
117.00000000 0.99881937
120.00000000 0.99945126
123.00000000 0.99976991
126.00000000 0.99991332
129.00000000 0.99997077
132.00000000 0.99999120
135.00000000 0.99999764
138.00000000 0.99999944
141.00000000 0.99999988
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
