-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999993
-138.00000000 0.99999964
-135.00000000 0.99999845
-132.00000000 0.99999406
-129.00000000 0.99997966
-126.00000000 0.99993779
-123.00000000 0.99982945
-120.00000000 0.99957950
-117.00000000 0.99906376
-114.00000000 0.99810833
-111.00000000 0.99651165
-108.00000000 0.99409014
-105.00000000 0.99073302
-102.00000000 0.98644143
-99.00000000 0.98133264
-96.00000000 0.97560948
-93.00000000 0.96951286
-90.00000000 0.96327929
-87.00000000 0.95711515
-84.00000000 0.95118691
-81.00000000 0.94561992
-78.00000000 0.94050003
-75.00000000 0.93587612
-72.00000000 0.93176392
-69.00000000 0.92815191
-66.00000000 0.92500869
-63.00000000 0.92229069
-60.00000000 0.91994907
-57.00000000 0.91793495
-54.00000000 0.91620278
-51.00000000 0.91471214
-48.00000000 0.91342835
-45.00000000 0.91232230
-42.00000000 0.91136988
-39.00000000 0.91055136
-36.00000000 0.90985063
-33.00000000 0.90925459
-30.00000000 0.90875260
-27.00000000 0.90833617
-24.00000000 0.90799865
-21.00000000 0.90773524
-18.00000000 0.90754280
-15.00000000 0.90741952
-12.00000000 0.90736397
-9.00000000 0.90737373
-6.00000000 0.90744428
-3.00000000 0.90756926
0.00000000 0.90774237
3.00000000 0.90796011
6.00000000 0.90822329
9.00000000 0.90853645
12.00000000 0.90890561
15.00000000 0.90933601
18.00000000 0.90983124
21.00000000 0.91039349
24.00000000 0.91102452
27.00000000 0.91172641
30.00000000 0.91250189
33.00000000 0.91335454
36.00000000 0.91428877
39.00000000 0.91530989
42.00000000 0.91642421
45.00000000 0.91763920
48.00000000 0.91896370
51.00000000 0.92040823
54.00000000 0.92198536
57.00000000 0.92371019
60.00000000 0.92560098
63.00000000 0.92767990
66.00000000 0.92997403
69.00000000 0.93251645
72.00000000 0.93534733
75.00000000 0.93851479
78.00000000 0.94207442
81.00000000 0.94608596
84.00000000 0.95060426
87.00000000 0.95566150
90.00000000 0.96123912
93.00000000 0.96723437
96.00000000 0.97343548
99.00000000 0.97952622
102.00000000 0.98513512
105.00000000 0.98992285
108.00000000 0.99367416
111.00000000 0.99635045
114.00000000 0.99807767
117.00000000 0.99908081
120.00000000 0.99960294
123.00000000 0.99984569
126.00000000 0.99994623
129.00000000 0.99998325
132.00000000 0.99999535
135.00000000 0.99999885
138.00000000 0.99999975
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
