-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999969
-138.00000000 0.99999858
-135.00000000 0.99999424
-132.00000000 0.99997924
-129.00000000 0.99993356
-126.00000000 0.99981081
-123.00000000 0.99951939
-120.00000000 0.99890747
-117.00000000 0.99776872
-114.00000000 0.99588584
-111.00000000 0.99310962
-108.00000000 0.98944068
-105.00000000 0.98506293
-102.00000000 0.98029787
-99.00000000 0.97549835
-96.00000000 0.97094032
-93.00000000 0.96676664
-90.00000000 0.96299625
-87.00000000 0.95957247
-84.00000000 0.95641386
-81.00000000 0.95344607
-78.00000000 0.95061308
-75.00000000 0.94787611
-72.00000000 0.94520860
-69.00000000 0.94259172
-66.00000000 0.94001132
-63.00000000 0.93745630
-60.00000000 0.93491764
-57.00000000 0.93238796
-54.00000000 0.92986122
-51.00000000 0.92733265
-48.00000000 0.92479880
-45.00000000 0.92225770
-42.00000000 0.91970909
-39.00000000 0.91715481
-36.00000000 0.91459928
-33.00000000 0.91205007
-30.00000000 0.90951856
-27.00000000 0.90702074
-24.00000000 0.90457787
-21.00000000 0.90221707
-18.00000000 0.89997151
-15.00000000 0.89788003
-12.00000000 0.89598580
-9.00000000 0.89433427
-6.00000000 0.89297067
-3.00000000 0.89193753
0.00000000 0.89127234
3.00000000 0.89100490
6.00000000 0.89115395
9.00000000 0.89172389
12.00000000 0.89270295
15.00000000 0.89406395
18.00000000 0.89576782
21.00000000 0.89776829
24.00000000 0.90001653
27.00000000 0.90246471
30.00000000 0.90506851
33.00000000 0.90778852
36.00000000 0.91059115
39.00000000 0.91344875
42.00000000 0.91633953
45.00000000 0.91924703
48.00000000 0.92215950
51.00000000 0.92506928
54.00000000 0.92797205
57.00000000 0.93086640
60.00000000 0.93375330
63.00000000 0.93663586
66.00000000 0.93951913
69.00000000 0.94241016
72.00000000 0.94531822
75.00000000 0.94825544
78.00000000 0.95123817
81.00000000 0.95428932
84.00000000 0.95744205
87.00000000 0.96074382
90.00000000 0.96425717
93.00000000 0.96805017
96.00000000 0.97216917
99.00000000 0.97659494
102.00000000 0.98119996
105.00000000 0.98573888
108.00000000 0.98989629
111.00000000 0.99338215
114.00000000 0.99602820
117.00000000 0.99783221
120.00000000 0.99893069
123.00000000 0.99952571
126.00000000 0.99981161
129.00000000 0.99993321
132.00000000 0.99997892
135.00000000 0.99999409
138.00000000 0.99999853
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
