-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999996
-141.00000000 0.99999977
-138.00000000 0.99999894
-135.00000000 0.99999571
-132.00000000 0.99998454
-129.00000000 0.99995046
-126.00000000 0.99985848
-123.00000000 0.99963871
-120.00000000 0.99917281
-117.00000000 0.99829437
-114.00000000 0.99681636
-111.00000000 0.99458708
-108.00000000 0.99155403
-105.00000000 0.98780012
-102.00000000 0.98352565
-99.00000000 0.97898222
-96.00000000 0.97439457
-93.00000000 0.96990972
-90.00000000 0.96558917
-87.00000000 0.96143249
-84.00000000 0.95740967
-81.00000000 0.95348545
-78.00000000 0.94963144
-75.00000000 0.94582928
-72.00000000 0.94206974
-69.00000000 0.93835101
-66.00000000 0.93467734
-63.00000000 0.93105810
-60.00000000 0.92750730
-57.00000000 0.92404306
-54.00000000 0.92068701
-51.00000000 0.91746358
-48.00000000 0.91439897
-45.00000000 0.91151996
-42.00000000 0.90885261
-39.00000000 0.90642081
-36.00000000 0.90424505
-33.00000000 0.90234127
-30.00000000 0.90072019
-27.00000000 0.89938700
-24.00000000 0.89834157
-21.00000000 0.89757934
-18.00000000 0.89709238
-15.00000000 0.89687055
-12.00000000 0.89690170
-9.00000000 0.89717078
-6.00000000 0.89765831
-3.00000000 0.89833998
0.00000000 0.89918864
3.00000000 0.90017857
6.00000000 0.90128945
9.00000000 0.90250776
12.00000000 0.90382507
15.00000000 0.90523481
18.00000000 0.90672997
21.00000000 0.90830240
24.00000000 0.90994341
27.00000000 0.91164470
30.00000000 0.91339905
33.00000000 0.91520060
36.00000000 0.91704491
39.00000000 0.91892889
42.00000000 0.92085067
45.00000000 0.92280961
48.00000000 0.92480615
51.00000000 0.92684189
54.00000000 0.92891957
57.00000000 0.93104313
60.00000000 0.93321785
63.00000000 0.93545056
66.00000000 0.93774994
69.00000000 0.94012706
72.00000000 0.94259623
75.00000000 0.94517647
78.00000000 0.94789398
81.00000000 0.95078610
84.00000000 0.95390607
87.00000000 0.95732621
90.00000000 0.96113237
93.00000000 0.96540091
96.00000000 0.97015319
99.00000000 0.97529942
102.00000000 0.98060365
105.00000000 0.98570685
108.00000000 0.99021873
111.00000000 0.99384165
114.00000000 0.99646129
117.00000000 0.99815661
120.00000000 0.99913427
123.00000000 0.99963509
126.00000000 0.99986245
129.00000000 0.99995377
132.00000000 0.99998618
135.00000000 0.99999633
138.00000000 0.99999914
141.00000000 0.99999982
144.00000000 0.99999997
147.00000000 0.99999999
150.00000000 1.00000000
