-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999982
-138.00000000 0.99999914
-135.00000000 0.99999635
-132.00000000 0.99998624
-129.00000000 0.99995396
-126.00000000 0.99986297
-123.00000000 0.99963630
-120.00000000 0.99913680
-117.00000000 0.99816124
-114.00000000 0.99646875
-111.00000000 0.99385220
-108.00000000 0.99023176
-105.00000000 0.98572078
-102.00000000 0.98061619
-99.00000000 0.97530823
-96.00000000 0.97015651
-93.00000000 0.96539791
-90.00000000 0.96112313
-87.00000000 0.95731141
-84.00000000 0.95388671
-81.00000000 0.95076319
-78.00000000 0.94786847
-75.00000000 0.94514917
-72.00000000 0.94256788
-69.00000000 0.94009832
-66.00000000 0.93772140
-63.00000000 0.93542278
-60.00000000 0.93319137
-57.00000000 0.93101844
-54.00000000 0.92889717
-51.00000000 0.92682225
-48.00000000 0.92478973
-45.00000000 0.92279687
-42.00000000 0.92084207
-39.00000000 0.91892485
-36.00000000 0.91704585
-33.00000000 0.91520690
-30.00000000 0.91341107
-27.00000000 0.91166279
-24.00000000 0.90996789
-21.00000000 0.90833359
-18.00000000 0.90676817
-15.00000000 0.90528011
-12.00000000 0.90387708
-9.00000000 0.90256533
-6.00000000 0.90135066
-3.00000000 0.90024126
0.00000000 0.89925115
3.00000000 0.89840156
6.00000000 0.89771894
9.00000000 0.89723041
12.00000000 0.89695959
15.00000000 0.89692510
18.00000000 0.89714142
21.00000000 0.89762060
24.00000000 0.89837307
27.00000000 0.89940722
30.00000000 0.90072819
33.00000000 0.90233666
36.00000000 0.90422800
39.00000000 0.90639202
42.00000000 0.90881324
45.00000000 0.91147157
48.00000000 0.91434341
51.00000000 0.91740294
54.00000000 0.92062343
57.00000000 0.92397866
60.00000000 0.92744407
63.00000000 0.93099782
66.00000000 0.93462153
69.00000000 0.93830095
72.00000000 0.94202640
75.00000000 0.94579343
78.00000000 0.94960360
81.00000000 0.95346590
84.00000000 0.95739843
87.00000000 0.96142931
90.00000000 0.96559342
93.00000000 0.96992038
96.00000000 0.97441012
99.00000000 0.97900069
102.00000000 0.98354483
105.00000000 0.98781788
108.00000000 0.99156880
111.00000000 0.99459811
114.00000000 0.99682375
117.00000000 0.99829879
120.00000000 0.99917517
123.00000000 0.99963983
126.00000000 0.99985895
129.00000000 0.99995063
132.00000000 0.99998460
135.00000000 0.99999573
138.00000000 0.99999895
141.00000000 0.99999977
144.00000000 0.99999996
147.00000000 0.99999999
150.00000000 1.00000000
