-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999997
-141.00000000 0.99999982
-138.00000000 0.99999912
-135.00000000 0.99999627
-132.00000000 0.99998596
-129.00000000 0.99995311
-126.00000000 0.99986067
-123.00000000 0.99963090
-120.00000000 0.99912559
-117.00000000 0.99814079
-114.00000000 0.99643594
-111.00000000 0.99380601
-108.00000000 0.99017499
-105.00000000 0.98566054
-102.00000000 0.98056256
-99.00000000 0.97527145
-96.00000000 0.97014415
-93.00000000 0.96541339
-90.00000000 0.96116589
-87.00000000 0.95737821
-84.00000000 0.95397315
-81.00000000 0.95086476
-78.00000000 0.94798109
-75.00000000 0.94526926
-72.00000000 0.94269230
-69.00000000 0.94022422
-66.00000000 0.93784619
-63.00000000 0.93554402
-60.00000000 0.93330674
-57.00000000 0.93112575
-54.00000000 0.92899431
-51.00000000 0.92690720
-48.00000000 0.92486051
-45.00000000 0.92285152
-42.00000000 0.92087869
-39.00000000 0.91894157
-36.00000000 0.91704092
-33.00000000 0.91517868
-30.00000000 0.91335809
-27.00000000 0.91158376
-24.00000000 0.90986179
-21.00000000 0.90819967
-18.00000000 0.90660605
-15.00000000 0.90509000
-12.00000000 0.90366013
-9.00000000 0.90232407
-6.00000000 0.90108914
-3.00000000 0.89996477
0.00000000 0.89896542
3.00000000 0.89811217
6.00000000 0.89743123
9.00000000 0.89695001
12.00000000 0.89669308
15.00000000 0.89668008
18.00000000 0.89692610
21.00000000 0.89744298
24.00000000 0.89824019
27.00000000 0.89932456
30.00000000 0.90069925
33.00000000 0.90236276
36.00000000 0.90430816
39.00000000 0.90652300
42.00000000 0.90898974
45.00000000 0.91168658
48.00000000 0.91458861
51.00000000 0.91766923
54.00000000 0.92090146
57.00000000 0.92425928
60.00000000 0.92771876
63.00000000 0.93125896
66.00000000 0.93486262
69.00000000 0.93851667
72.00000000 0.94221262
75.00000000 0.94594713
78.00000000 0.94972284
81.00000000 0.95354974
84.00000000 0.95744693
87.00000000 0.96144363
90.00000000 0.96557611
93.00000000 0.96987574
96.00000000 0.97434454
99.00000000 0.97892258
102.00000000 0.98346370
105.00000000 0.98774279
108.00000000 0.99150644
111.00000000 0.99455163
114.00000000 0.99679271
117.00000000 0.99828026
120.00000000 0.99916530
123.00000000 0.99963516
126.00000000 0.99985699
129.00000000 0.99994990
132.00000000 0.99998436
135.00000000 0.99999566
138.00000000 0.99999893
141.00000000 0.99999977
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
