-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999967
-138.00000000 0.99999852
-135.00000000 0.99999403
-132.00000000 0.99997867
-129.00000000 0.99993235
-126.00000000 0.99980900
-123.00000000 0.99951875
-120.00000000 0.99891429
-117.00000000 0.99779797
-114.00000000 0.99596464
-111.00000000 0.99327665
-108.00000000 0.98973884
-105.00000000 0.98552622
-102.00000000 0.98093807
-99.00000000 0.97629848
-96.00000000 0.97185821
-93.00000000 0.96774586
-90.00000000 0.96397845
-87.00000000 0.96050584
-84.00000000 0.95725631
-81.00000000 0.95416450
-78.00000000 0.95118109
-75.00000000 0.94827174
-72.00000000 0.94541273
-69.00000000 0.94258711
-66.00000000 0.93978213
-63.00000000 0.93698788
-60.00000000 0.93419657
-57.00000000 0.93140221
-54.00000000 0.92860051
-51.00000000 0.92578897
-48.00000000 0.92296707
-45.00000000 0.92013671
-42.00000000 0.91730267
-39.00000000 0.91447322
-36.00000000 0.91166089
-33.00000000 0.90888318
-30.00000000 0.90616323
-27.00000000 0.90353040
-24.00000000 0.90102046
-21.00000000 0.89867538
-18.00000000 0.89654241
-15.00000000 0.89467220
-12.00000000 0.89311556
-9.00000000 0.89191904
-6.00000000 0.89111984
-3.00000000 0.89074153
0.00000000 0.89079188
3.00000000 0.89126314
6.00000000 0.89213405
9.00000000 0.89337232
12.00000000 0.89493716
15.00000000 0.89678209
18.00000000 0.89885814
21.00000000 0.90111732
24.00000000 0.90351548
27.00000000 0.90601421
30.00000000 0.90858160
33.00000000 0.91119223
36.00000000 0.91382666
39.00000000 0.91647068
42.00000000 0.91911454
45.00000000 0.92175215
48.00000000 0.92438041
51.00000000 0.92699866
54.00000000 0.92960819
57.00000000 0.93221197
60.00000000 0.93481440
63.00000000 0.93742123
66.00000000 0.94003965
69.00000000 0.94267844
72.00000000 0.94534845
75.00000000 0.94806342
78.00000000 0.95084158
81.00000000 0.95370850
84.00000000 0.95670146
87.00000000 0.95987429
90.00000000 0.96329866
93.00000000 0.96705350
96.00000000 0.97119461
99.00000000 0.97570536
102.00000000 0.98044914
105.00000000 0.98515892
108.00000000 0.98949048
111.00000000 0.99312750
114.00000000 0.99588632
117.00000000 0.99776279
120.00000000 0.99890126
123.00000000 0.99951511
126.00000000 0.99980848
129.00000000 0.99993251
132.00000000 0.99997884
135.00000000 0.99999411
138.00000000 0.99999855
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
