-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999997
-141.00000000 0.99999986
-138.00000000 0.99999935
-135.00000000 0.99999728
-132.00000000 0.99998995
-129.00000000 0.99996692
-126.00000000 0.99990284
-123.00000000 0.99974463
-120.00000000 0.99939721
-117.00000000 0.99871687
-114.00000000 0.99752432
-111.00000000 0.99564411
-108.00000000 0.99296079
-105.00000000 0.98946558
-102.00000000 0.98526614
-99.00000000 0.98055172
-96.00000000 0.97553303
-93.00000000 0.97038855
-90.00000000 0.96523941
-87.00000000 0.96015352
-84.00000000 0.95516507
-81.00000000 0.95029470
-78.00000000 0.94556224
-75.00000000 0.94099176
-72.00000000 0.93661150
-69.00000000 0.93245151
-66.00000000 0.92854076
-63.00000000 0.92490455
-60.00000000 0.92156251
-57.00000000 0.91852730
-54.00000000 0.91580419
-51.00000000 0.91339124
-48.00000000 0.91128017
-45.00000000 0.90945758
-42.00000000 0.90790629
-39.00000000 0.90660682
-36.00000000 0.90553858
-33.00000000 0.90468092
-30.00000000 0.90401398
-27.00000000 0.90351923
-24.00000000 0.90318007
-21.00000000 0.90298220
-18.00000000 0.90291400
-15.00000000 0.90296644
-12.00000000 0.90313226
-9.00000000 0.90340439
-6.00000000 0.90377409
-3.00000000 0.90423036
0.00000000 0.90476123
3.00000000 0.90535678
6.00000000 0.90601176
9.00000000 0.90672616
12.00000000 0.90750335
15.00000000 0.90834737
18.00000000 0.90926095
21.00000000 0.91024502
24.00000000 0.91129933
27.00000000 0.91242330
30.00000000 0.91361664
33.00000000 0.91487966
36.00000000 0.91621331
39.00000000 0.91761922
42.00000000 0.91909969
45.00000000 0.92065778
48.00000000 0.92229731
51.00000000 0.92402308
54.00000000 0.92584096
57.00000000 0.92775816
60.00000000 0.92978349
63.00000000 0.93192779
66.00000000 0.93420452
69.00000000 0.93663056
72.00000000 0.93922749
75.00000000 0.94202340
78.00000000 0.94505550
81.00000000 0.94837299
84.00000000 0.95203837
87.00000000 0.95612263
90.00000000 0.96068769
93.00000000 0.96575114
96.00000000 0.97123872
99.00000000 0.97694638
102.00000000 0.98254389
105.00000000 0.98764017
108.00000000 0.99189379
111.00000000 0.99511693
114.00000000 0.99731792
117.00000000 0.99866499
120.00000000 0.99940088
123.00000000 0.99975860
126.00000000 0.99991297
129.00000000 0.99997201
132.00000000 0.99999199
135.00000000 0.99999796
138.00000000 0.99999954
141.00000000 0.99999991
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
