-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999975
-135.00000000 0.99999885
-132.00000000 0.99999536
-129.00000000 0.99998329
-126.00000000 0.99994634
-123.00000000 0.99984600
-120.00000000 0.99960369
-117.00000000 0.99908240
-114.00000000 0.99808068
-111.00000000 0.99635552
-108.00000000 0.99368177
-105.00000000 0.98993302
-102.00000000 0.98514717
-99.00000000 0.97953877
-96.00000000 0.97344672
-93.00000000 0.96724250
-90.00000000 0.96124276
-87.00000000 0.95565997
-84.00000000 0.95059758
-81.00000000 0.94607469
-78.00000000 0.94205947
-75.00000000 0.93849714
-72.00000000 0.93532792
-69.00000000 0.93249609
-66.00000000 0.92995338
-63.00000000 0.92765945
-60.00000000 0.92558109
-57.00000000 0.92369114
-54.00000000 0.92196733
-51.00000000 0.92039134
-48.00000000 0.91894805
-45.00000000 0.91762487
-42.00000000 0.91641126
-39.00000000 0.91529836
-36.00000000 0.91427871
-33.00000000 0.91334600
-30.00000000 0.91249494
-27.00000000 0.91172119
-24.00000000 0.91102129
-21.00000000 0.91039267
-18.00000000 0.90983337
-15.00000000 0.90934153
-12.00000000 0.90891433
-9.00000000 0.90854723
-6.00000000 0.90823408
-3.00000000 0.90796876
0.00000000 0.90774775
3.00000000 0.90757192
6.00000000 0.90744617
9.00000000 0.90737713
12.00000000 0.90737050
15.00000000 0.90742967
18.00000000 0.90755621
21.00000000 0.90775117
24.00000000 0.90801637
27.00000000 0.90835511
30.00000000 0.90877237
33.00000000 0.90927489
36.00000000 0.90987118
39.00000000 0.91057183
42.00000000 0.91138989
45.00000000 0.91234141
48.00000000 0.91344605
51.00000000 0.91472784
54.00000000 0.91621584
57.00000000 0.91794474
60.00000000 0.91995496
63.00000000 0.92229214
66.00000000 0.92500534
69.00000000 0.92814369
72.00000000 0.93175115
75.00000000 0.93585961
78.00000000 0.94048110
81.00000000 0.94560025
84.00000000 0.95116838
87.00000000 0.95709953
90.00000000 0.96326791
93.00000000 0.96950637
96.00000000 0.97560770
99.00000000 0.98133466
102.00000000 0.98644585
105.00000000 0.99073834
108.00000000 0.99409514
111.00000000 0.99651561
114.00000000 0.99811105
117.00000000 0.99906539
120.00000000 0.99958037
123.00000000 0.99982986
126.00000000 0.99993796
129.00000000 0.99997972
132.00000000 0.99999408
135.00000000 0.99999846
138.00000000 0.99999964
141.00000000 0.99999993
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
