-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999971
-138.00000000 0.99999865
-135.00000000 0.99999447
-132.00000000 0.99997995
-129.00000000 0.99993549
-126.00000000 0.99981536
-123.00000000 0.99952867
-120.00000000 0.99892351
-117.00000000 0.99779164
-114.00000000 0.99591100
-111.00000000 0.99312542
-108.00000000 0.98942892
-105.00000000 0.98500291
-102.00000000 0.98017292
-99.00000000 0.97530150
-96.00000000 0.97067629
-93.00000000 0.96644950
-90.00000000 0.96264475
-87.00000000 0.95920569
-84.00000000 0.95604860
-81.00000000 0.95309616
-78.00000000 0.95028976
-75.00000000 0.94758875
-72.00000000 0.94496537
-69.00000000 0.94240000
-66.00000000 0.93987798
-63.00000000 0.93738785
-60.00000000 0.93492034
-57.00000000 0.93246783
-54.00000000 0.93002410
-51.00000000 0.92758417
-48.00000000 0.92514432
-45.00000000 0.92270216
-42.00000000 0.92025681
-39.00000000 0.91780920
-36.00000000 0.91536246
-33.00000000 0.91292232
-30.00000000 0.91049775
-27.00000000 0.90810151
-24.00000000 0.90575080
-21.00000000 0.90346776
-18.00000000 0.90127970
-15.00000000 0.89921877
-12.00000000 0.89732113
-9.00000000 0.89562559
-6.00000000 0.89417232
-3.00000000 0.89300172
0.00000000 0.89215313
3.00000000 0.89166254
6.00000000 0.89155874
9.00000000 0.89185879
12.00000000 0.89256468
15.00000000 0.89366269
18.00000000 0.89512560
21.00000000 0.89691659
24.00000000 0.89899329
27.00000000 0.90131129
30.00000000 0.90382674
33.00000000 0.90649840
36.00000000 0.90928904
39.00000000 0.91216634
42.00000000 0.91510336
45.00000000 0.91807847
48.00000000 0.92107511
51.00000000 0.92408127
54.00000000 0.92708898
57.00000000 0.93009369
60.00000000 0.93309385
63.00000000 0.93609051
66.00000000 0.93908709
69.00000000 0.94208930
72.00000000 0.94510530
75.00000000 0.94814635
78.00000000 0.95122789
81.00000000 0.95437188
84.00000000 0.95761010
87.00000000 0.96098784
90.00000000 0.96456421
93.00000000 0.96840254
96.00000000 0.97254388
99.00000000 0.97696494
102.00000000 0.98153791
105.00000000 0.98602262
108.00000000 0.99011376
111.00000000 0.99353330
114.00000000 0.99612291
117.00000000 0.99788545
120.00000000 0.99895743
123.00000000 0.99953767
126.00000000 0.99981636
129.00000000 0.99993488
132.00000000 0.99997944
135.00000000 0.99999423
138.00000000 0.99999857
141.00000000 0.99999968
144.00000000 0.99999994
147.00000000 0.99999999
150.00000000 1.00000000
