-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999990
-138.00000000 0.99999948
-135.00000000 0.99999771
-132.00000000 0.99999108
-129.00000000 0.99996908
-126.00000000 0.99990462
-123.00000000 0.99973755
-120.00000000 0.99935396
-117.00000000 0.99857247
-114.00000000 0.99715637
-111.00000000 0.99486703
-108.00000000 0.99155140
-105.00000000 0.98722542
-102.00000000 0.98210218
-99.00000000 0.97653895
-96.00000000 0.97092664
-93.00000000 0.96558032
-90.00000000 0.96068124
-87.00000000 0.95628170
-84.00000000 0.95234845
-81.00000000 0.94881136
-78.00000000 0.94559696
-75.00000000 0.94264350
-72.00000000 0.93990392
-69.00000000 0.93734340
-66.00000000 0.93493604
-63.00000000 0.93266220
-60.00000000 0.93050663
-57.00000000 0.92845730
-54.00000000 0.92650459
-51.00000000 0.92464078
-48.00000000 0.92285971
-45.00000000 0.92115644
-42.00000000 0.91952712
-39.00000000 0.91796881
-36.00000000 0.91647936
-33.00000000 0.91505738
-30.00000000 0.91370215
-27.00000000 0.91241363
-24.00000000 0.91119243
-21.00000000 0.91003980
-18.00000000 0.90895729
-15.00000000 0.90794620
-12.00000000 0.90700668
-9.00000000 0.90613710
-6.00000000 0.90533448
-3.00000000 0.90459649
0.00000000 0.90392430
3.00000000 0.90332458
6.00000000 0.90280896
9.00000000 0.90239127
12.00000000 0.90208453
15.00000000 0.90189940
18.00000000 0.90184490
21.00000000 0.90193023
24.00000000 0.90216632
27.00000000 0.90256654
30.00000000 0.90314666
33.00000000 0.90392417
36.00000000 0.90491762
39.00000000 0.90614579
42.00000000 0.90762670
45.00000000 0.90937660
48.00000000 0.91140879
51.00000000 0.91373241
54.00000000 0.91635135
57.00000000 0.91926351
60.00000000 0.92246030
63.00000000 0.92592685
66.00000000 0.92964270
69.00000000 0.93358310
72.00000000 0.93772085
75.00000000 0.94202851
78.00000000 0.94648090
81.00000000 0.95105765
84.00000000 0.95574513
87.00000000 0.96053622
90.00000000 0.96542507
93.00000000 0.97039379
96.00000000 0.97539093
99.00000000 0.98030889
102.00000000 0.98497598
105.00000000 0.98917854
108.00000000 0.99271455
111.00000000 0.99545790
114.00000000 0.99739945
117.00000000 0.99864248
120.00000000 0.99935784
123.00000000 0.99972613
126.00000000 0.99989514
129.00000000 0.99996408
132.00000000 0.99998902
135.00000000 0.99999701
138.00000000 0.99999928
141.00000000 0.99999985
144.00000000 0.99999997
147.00000000 1.00000000
150.00000000 1.00000000
