-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999998
-141.00000000 0.99999988
-138.00000000 0.99999943
-135.00000000 0.99999763
-132.00000000 0.99999115
-129.00000000 0.99997063
-126.00000000 0.99991296
-123.00000000 0.99976904
-120.00000000 0.99944941
-117.00000000 0.99881590
-114.00000000 0.99769098
-111.00000000 0.99589277
-108.00000000 0.99328861
-105.00000000 0.98984400
-102.00000000 0.98563973
-99.00000000 0.98084630
-96.00000000 0.97567008
-93.00000000 0.97030053
-90.00000000 0.96488089
-87.00000000 0.95950643
-84.00000000 0.95423894
-81.00000000 0.94912372
-78.00000000 0.94420071
-75.00000000 0.93950858
-72.00000000 0.93508405
-69.00000000 0.93095929
-66.00000000 0.92715919
-63.00000000 0.92369961
-60.00000000 0.92058668
-57.00000000 0.91781730
-54.00000000 0.91538034
-51.00000000 0.91325850
-48.00000000 0.91143019
-45.00000000 0.90987146
-42.00000000 0.90855754
-39.00000000 0.90746415
-36.00000000 0.90656831
-33.00000000 0.90584895
-30.00000000 0.90528717
-27.00000000 0.90486643
-24.00000000 0.90457265
-21.00000000 0.90439436
-18.00000000 0.90432275
-15.00000000 0.90435139
-12.00000000 0.90447519
-9.00000000 0.90468879
-6.00000000 0.90498488
-3.00000000 0.90535391
0.00000000 0.90578587
3.00000000 0.90627333
6.00000000 0.90681368
9.00000000 0.90740914
12.00000000 0.90806451
15.00000000 0.90878452
18.00000000 0.90957232
21.00000000 0.91042939
24.00000000 0.91135630
27.00000000 0.91235356
30.00000000 0.91342207
33.00000000 0.91456338
36.00000000 0.91577968
39.00000000 0.91707385
42.00000000 0.91844946
45.00000000 0.91991088
48.00000000 0.92146333
51.00000000 0.92311307
54.00000000 0.92486756
57.00000000 0.92673573
60.00000000 0.92872835
63.00000000 0.93085844
66.00000000 0.93314194
69.00000000 0.93559860
72.00000000 0.93825326
75.00000000 0.94113770
78.00000000 0.94429285
81.00000000 0.94777080
84.00000000 0.95163414
87.00000000 0.95594816
90.00000000 0.96075987
93.00000000 0.96606122
96.00000000 0.97174466
99.00000000 0.97757435
102.00000000 0.98320216
105.00000000 0.98824194
108.00000000 0.99237923
111.00000000 0.99546394
114.00000000 0.99753799
117.00000000 0.99878878
120.00000000 0.99946260
123.00000000 0.99978585
126.00000000 0.99992362
129.00000000 0.99997569
132.00000000 0.99999311
135.00000000 0.99999826
138.00000000 0.99999961
141.00000000 0.99999992
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
