-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999995
-138.00000000 0.99999973
-135.00000000 0.99999875
-132.00000000 0.99999496
-129.00000000 0.99998193
-126.00000000 0.99994220
-123.00000000 0.99983476
-120.00000000 0.99957668
-117.00000000 0.99902478
-114.00000000 0.99797145
-111.00000000 0.99617141
-108.00000000 0.99340573
-105.00000000 0.98956517
-102.00000000 0.98471288
-99.00000000 0.97908841
-96.00000000 0.97304552
-93.00000000 0.96695429
-90.00000000 0.96111486
-87.00000000 0.95571490
-84.00000000 0.95083330
-81.00000000 0.94647081
-78.00000000 0.94258556
-75.00000000 0.93911991
-72.00000000 0.93601599
-69.00000000 0.93322229
-66.00000000 0.93069542
-63.00000000 0.92839961
-60.00000000 0.92630558
-57.00000000 0.92438931
-54.00000000 0.92263102
-51.00000000 0.92101429
-48.00000000 0.91952547
-45.00000000 0.91815306
-42.00000000 0.91688742
-39.00000000 0.91572036
-36.00000000 0.91464495
-33.00000000 0.91365530
-30.00000000 0.91274643
-27.00000000 0.91191417
-24.00000000 0.91115510
-21.00000000 0.91046656
-18.00000000 0.90984660
-15.00000000 0.90929370
-12.00000000 0.90880608
-9.00000000 0.90838071
-6.00000000 0.90801270
-3.00000000 0.90769599
0.00000000 0.90742564
3.00000000 0.90720041
6.00000000 0.90702387
9.00000000 0.90690296
12.00000000 0.90684501
15.00000000 0.90685549
18.00000000 0.90693754
21.00000000 0.90709321
24.00000000 0.90732493
27.00000000 0.90763665
30.00000000 0.90803426
33.00000000 0.90852570
36.00000000 0.90912110
39.00000000 0.90983291
42.00000000 0.91067635
45.00000000 0.91166977
48.00000000 0.91283527
51.00000000 0.91419908
54.00000000 0.91579194
57.00000000 0.91764906
60.00000000 0.91980956
63.00000000 0.92231502
66.00000000 0.92520695
69.00000000 0.92852298
72.00000000 0.93229198
75.00000000 0.93652854
78.00000000 0.94122784
81.00000000 0.94636174
84.00000000 0.95187647
87.00000000 0.95769158
90.00000000 0.96369808
93.00000000 0.96975468
96.00000000 0.97568384
99.00000000 0.98127456
102.00000000 0.98630128
105.00000000 0.99056272
108.00000000 0.99393067
111.00000000 0.99638631
114.00000000 0.99802312
117.00000000 0.99901302
120.00000000 0.99955289
123.00000000 0.99981713
126.00000000 0.99993275
129.00000000 0.99997784
132.00000000 0.99999347
135.00000000 0.99999829
138.00000000 0.99999960
141.00000000 0.99999992
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
