-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999898
-132.00000000 0.99999589
-129.00000000 0.99998518
-126.00000000 0.99995227
-123.00000000 0.99986244
-120.00000000 0.99964417
-117.00000000 0.99917085
-114.00000000 0.99825239
-111.00000000 0.99665189
-108.00000000 0.99413654
-105.00000000 0.99055272
-102.00000000 0.98589410
-99.00000000 0.98032724
-96.00000000 0.97415780
-93.00000000 0.96775283
-90.00000000 0.96145518
-87.00000000 0.95552346
-84.00000000 0.95011091
-81.00000000 0.94527640
-78.00000000 0.94101138
-75.00000000 0.93726851
-72.00000000 0.93398414
-69.00000000 0.93109276
-66.00000000 0.92853455
-63.00000000 0.92625829
-60.00000000 0.92422177
-57.00000000 0.92239079
-54.00000000 0.92073787
-51.00000000 0.91924092
-48.00000000 0.91788216
-45.00000000 0.91664710
-42.00000000 0.91552393
-39.00000000 0.91450289
-36.00000000 0.91357591
-33.00000000 0.91273626
-30.00000000 0.91197835
-27.00000000 0.91129761
-24.00000000 0.91069035
-21.00000000 0.91015381
-18.00000000 0.90968599
-15.00000000 0.90928524
-12.00000000 0.90894947
-9.00000000 0.90867520
-6.00000000 0.90845716
-3.00000000 0.90828921
0.00000000 0.90816658
3.00000000 0.90808810
6.00000000 0.90805684
9.00000000 0.90807850
12.00000000 0.90815876
15.00000000 0.90830144
18.00000000 0.90850824
21.00000000 0.90877984
24.00000000 0.90911714
27.00000000 0.90952208
30.00000000 0.90999793
33.00000000 0.91054932
36.00000000 0.91118230
39.00000000 0.91190452
42.00000000 0.91272552
45.00000000 0.91365727
48.00000000 0.91471480
51.00000000 0.91591704
54.00000000 0.91728786
57.00000000 0.91885731
60.00000000 0.92066285
63.00000000 0.92275039
66.00000000 0.92517458
69.00000000 0.92799751
72.00000000 0.93128487
75.00000000 0.93509882
78.00000000 0.93948700
81.00000000 0.94446871
84.00000000 0.95002016
87.00000000 0.95606149
90.00000000 0.96244859
93.00000000 0.96897254
96.00000000 0.97537001
99.00000000 0.98134867
102.00000000 0.98662919
105.00000000 0.99099775
108.00000000 0.99435264
111.00000000 0.99672398
114.00000000 0.99825493
117.00000000 0.99915176
120.00000000 0.99962582
123.00000000 0.99985092
126.00000000 0.99994656
129.00000000 0.99998283
132.00000000 0.99999507
135.00000000 0.99999874
138.00000000 0.99999971
141.00000000 0.99999994
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
