-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999963
-135.00000000 0.99999840
-132.00000000 0.99999387
-129.00000000 0.99997906
-126.00000000 0.99993614
-123.00000000 0.99982540
-120.00000000 0.99957075
-117.00000000 0.99904707
-114.00000000 0.99808032
-111.00000000 0.99647052
-108.00000000 0.99403805
-105.00000000 0.99067793
-102.00000000 0.98639720
-99.00000000 0.98131671
-96.00000000 0.97563852
-93.00000000 0.96959806
-90.00000000 0.96342292
-87.00000000 0.95730957
-84.00000000 0.95141606
-81.00000000 0.94586254
-78.00000000 0.94073362
-75.00000000 0.93608041
-72.00000000 0.93192338
-69.00000000 0.92825685
-66.00000000 0.92505516
-63.00000000 0.92227957
-60.00000000 0.91988474
-57.00000000 0.91782395
-54.00000000 0.91605266
-51.00000000 0.91453062
-48.00000000 0.91322278
-45.00000000 0.91209936
-42.00000000 0.91113550
-39.00000000 0.91031065
-36.00000000 0.90960794
-33.00000000 0.90901357
-30.00000000 0.90851631
-27.00000000 0.90810711
-24.00000000 0.90777885
-21.00000000 0.90752634
-18.00000000 0.90734616
-15.00000000 0.90723638
-12.00000000 0.90719556
-9.00000000 0.90722120
-6.00000000 0.90730851
-3.00000000 0.90745071
0.00000000 0.90764115
3.00000000 0.90787623
6.00000000 0.90815705
9.00000000 0.90848843
12.00000000 0.90887643
15.00000000 0.90932610
18.00000000 0.90984068
21.00000000 0.91042212
24.00000000 0.91107211
27.00000000 0.91179272
30.00000000 0.91258675
33.00000000 0.91345775
36.00000000 0.91441012
39.00000000 0.91544907
42.00000000 0.91658078
45.00000000 0.91781255
48.00000000 0.91915303
51.00000000 0.92061244
54.00000000 0.92220297
57.00000000 0.92393925
60.00000000 0.92583890
63.00000000 0.92792326
66.00000000 0.93021835
69.00000000 0.93275593
72.00000000 0.93557462
75.00000000 0.93872088
78.00000000 0.94224882
81.00000000 0.94621755
84.00000000 0.95068291
87.00000000 0.95568050
90.00000000 0.96119794
93.00000000 0.96714070
96.00000000 0.97330513
99.00000000 0.97938024
102.00000000 0.98499482
105.00000000 0.98980445
108.00000000 0.99358564
111.00000000 0.99629164
114.00000000 0.99804292
117.00000000 0.99906255
120.00000000 0.99959441
123.00000000 0.99984215
126.00000000 0.99994493
129.00000000 0.99998282
132.00000000 0.99999522
135.00000000 0.99999882
138.00000000 0.99999974
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
