-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999992
-138.00000000 0.99999958
-135.00000000 0.99999815
-132.00000000 0.99999268
-129.00000000 0.99997429
-126.00000000 0.99991956
-123.00000000 0.99977541
-120.00000000 0.99943881
-117.00000000 0.99874080
-114.00000000 0.99745217
-111.00000000 0.99532775
-108.00000000 0.99218738
-105.00000000 0.98800229
-102.00000000 0.98293771
-99.00000000 0.97731936
-96.00000000 0.97153607
-93.00000000 0.96592941
-90.00000000 0.96072282
-87.00000000 0.95601040
-84.00000000 0.95178960
-81.00000000 0.94800700
-78.00000000 0.94459473
-75.00000000 0.94149004
-72.00000000 0.93864195
-69.00000000 0.93601102
-66.00000000 0.93356701
-63.00000000 0.93128646
-60.00000000 0.92915082
-57.00000000 0.92714526
-54.00000000 0.92525767
-51.00000000 0.92347814
-48.00000000 0.92179847
-45.00000000 0.92021186
-42.00000000 0.91871265
-39.00000000 0.91729619
-36.00000000 0.91595863
-33.00000000 0.91469690
-30.00000000 0.91350859
-27.00000000 0.91239196
-24.00000000 0.91134591
-21.00000000 0.91036996
-18.00000000 0.90946404
-15.00000000 0.90862791
-12.00000000 0.90786033
-9.00000000 0.90715823
-6.00000000 0.90651690
-3.00000000 0.90593177
0.00000000 0.90540138
3.00000000 0.90492951
6.00000000 0.90452493
9.00000000 0.90419871
12.00000000 0.90396094
15.00000000 0.90381921
18.00000000 0.90377921
21.00000000 0.90384661
24.00000000 0.90402879
27.00000000 0.90433571
30.00000000 0.90478004
33.00000000 0.90537699
36.00000000 0.90614408
39.00000000 0.90710088
42.00000000 0.90826866
45.00000000 0.90966993
48.00000000 0.91132764
51.00000000 0.91326413
54.00000000 0.91549970
57.00000000 0.91805106
60.00000000 0.92092954
63.00000000 0.92413958
66.00000000 0.92767750
69.00000000 0.93153099
72.00000000 0.93567947
75.00000000 0.94009541
78.00000000 0.94474664
81.00000000 0.94959925
84.00000000 0.95462021
87.00000000 0.95977775
90.00000000 0.96503688
93.00000000 0.97034740
96.00000000 0.97562553
99.00000000 0.98073722
102.00000000 0.98549760
105.00000000 0.98969856
108.00000000 0.99316210
111.00000000 0.99579669
114.00000000 0.99762660
117.00000000 0.99877769
120.00000000 0.99942931
123.00000000 0.99975965
126.00000000 0.99990908
129.00000000 0.99996921
132.00000000 0.99999069
135.00000000 0.99999750
138.00000000 0.99999940
141.00000000 0.99999987
144.00000000 0.99999998
147.00000000 1.00000000
150.00000000 1.00000000
