-150.00000000 1.00000000
-147.00000000 1.00000000
-144.00000000 0.99999999
-141.00000000 0.99999996
-138.00000000 0.99999978
-135.00000000 0.99999902
-132.00000000 0.99999605
-129.00000000 0.99998582
-126.00000000 0.99995449
-123.00000000 0.99986919
-120.00000000 0.99966214
-117.00000000 0.99921298
-114.00000000 0.99833958
-111.00000000 0.99681144
-108.00000000 0.99439495
-105.00000000 0.99092263
-102.00000000 0.98636018
-99.00000000 0.98083831
-96.00000000 0.97463185
-93.00000000 0.96809504
-90.00000000 0.96158201
-87.00000000 0.95538269
-84.00000000 0.94969033
-81.00000000 0.94460011
-78.00000000 0.94012783
-75.00000000 0.93623644
-72.00000000 0.93286113
-69.00000000 0.92992824
-66.00000000 0.92736711
-63.00000000 0.92511595
-60.00000000 0.92312360
-57.00000000 0.92134900
-54.00000000 0.91975972
-51.00000000 0.91833029
-48.00000000 0.91704063
-45.00000000 0.91587485
-42.00000000 0.91482024
-39.00000000 0.91386656
-36.00000000 0.91300548
-33.00000000 0.91223016
-30.00000000 0.91153498
-27.00000000 0.91091535
-24.00000000 0.91036758
-21.00000000 0.90988887
-18.00000000 0.90947739
-15.00000000 0.90913208
-12.00000000 0.90885207
-9.00000000 0.90863554
-6.00000000 0.90847869
-3.00000000 0.90837570
0.00000000 0.90832057
3.00000000 0.90830987
6.00000000 0.90834457
9.00000000 0.90842952
12.00000000 0.90857090
15.00000000 0.90877374
18.00000000 0.90904083
21.00000000 0.90937327
24.00000000 0.90977178
27.00000000 0.91023767
30.00000000 0.91077334
33.00000000 0.91138239
36.00000000 0.91206965
39.00000000 0.91284125
42.00000000 0.91370490
45.00000000 0.91467022
48.00000000 0.91574931
51.00000000 0.91695753
54.00000000 0.91831446
57.00000000 0.91984523
60.00000000 0.92158204
63.00000000 0.92356591
66.00000000 0.92584814
69.00000000 0.92849093
72.00000000 0.93156576
75.00000000 0.93514828
78.00000000 0.93930804
81.00000000 0.94409269
84.00000000 0.94950783
87.00000000 0.95549588
90.00000000 0.96191942
93.00000000 0.96855580
96.00000000 0.97510966
99.00000000 0.98124797
102.00000000 0.98665562
105.00000000 0.99109932
108.00000000 0.99447770
111.00000000 0.99683589
114.00000000 0.99833688
117.00000000 0.99920285
120.00000000 0.99965340
123.00000000 0.99986392
126.00000000 0.99995194
129.00000000 0.99998478
132.00000000 0.99999569
135.00000000 0.99999891
138.00000000 0.99999976
141.00000000 0.99999995
144.00000000 0.99999999
147.00000000 1.00000000
150.00000000 1.00000000
