-150.00000000 1.00000000
-147.00000000 0.99999999
-144.00000000 0.99999994
-141.00000000 0.99999970
-138.00000000 0.99999864
-135.00000000 0.99999452
-132.00000000 0.99998046
-129.00000000 0.99993806
-126.00000000 0.99982511
-123.00000000 0.99955905
-120.00000000 0.99900383
-117.00000000 0.99797522
-114.00000000 0.99627819
-111.00000000 0.99377434
-108.00000000 0.99045110
-105.00000000 0.98645050
-102.00000000 0.98203254
-99.00000000 0.97748895
-96.00000000 0.97305447
-93.00000000 0.96885952
-90.00000000 0.96493480
-87.00000000 0.96124777
-84.00000000 0.95774218
-81.00000000 0.95436387
-78.00000000 0.95107073
-75.00000000 0.94783310
-72.00000000 0.94463072
-69.00000000 0.94144981
-66.00000000 0.93828104
-63.00000000 0.93511856
-60.00000000 0.93195952
-57.00000000 0.92880402
-54.00000000 0.92565520
-51.00000000 0.92251959
-48.00000000 0.91940745
-45.00000000 0.91633318
-42.00000000 0.91331565
-39.00000000 0.91037836
-36.00000000 0.90754937
-33.00000000 0.90486085
-30.00000000 0.90234824
-27.00000000 0.90004895
-24.00000000 0.89800072
-21.00000000 0.89623988
-18.00000000 0.89479942
-15.00000000 0.89370704
-12.00000000 0.89298274
-9.00000000 0.89263610
-6.00000000 0.89266379
-3.00000000 0.89304879
0.00000000 0.89376245
3.00000000 0.89476915
6.00000000 0.89603157
9.00000000 0.89751429
12.00000000 0.89918480
15.00000000 0.90101291
18.00000000 0.90297014
21.00000000 0.90502988
24.00000000 0.90716819
27.00000000 0.90936453
30.00000000 0.91160215
33.00000000 0.91386802
36.00000000 0.91615248
39.00000000 0.91844883
42.00000000 0.92075285
45.00000000 0.92306247
48.00000000 0.92537737
51.00000000 0.92769880
54.00000000 0.93002935
57.00000000 0.93237286
60.00000000 0.93473439
63.00000000 0.93712025
66.00000000 0.93953825
69.00000000 0.94199794
72.00000000 0.94451131
75.00000000 0.94709383
78.00000000 0.94976641
81.00000000 0.95255883
84.00000000 0.95551464
87.00000000 0.95869619
90.00000000 0.96218451
93.00000000 0.96606494
96.00000000 0.97039053
99.00000000 0.97512723
102.00000000 0.98010623
105.00000000 0.98502210
108.00000000 0.98950037
111.00000000 0.99321431
114.00000000 0.99599134
117.00000000 0.99785076
120.00000000 0.99896033
123.00000000 0.99954838
126.00000000 0.99982451
129.00000000 0.99993919
132.00000000 0.99998126
135.00000000 0.99999487
138.00000000 0.99999876
141.00000000 0.99999973
144.00000000 0.99999995
147.00000000 0.99999999
150.00000000 1.00000000
