0.000000000000000000e+00 1.882931982407564320e+00 3.604423794920837754e+00
3.030303030303030387e-02 1.920379113624422152e+00 3.196891635744392168e+00
6.060606060606060774e-02 1.988369266152324455e+00 2.033714478182686491e+01
9.090909090909091161e-02 1.995216692910170675e+00 7.574130874351955534e+00
1.212121212121212155e-01 1.995505510581222497e+00 4.916574611560076136e+00
1.515151515151515194e-01 1.995606572698891412e+00 5.804305986641506543e+00
1.818181818181818232e-01 1.995828708976158161e+00 4.142611534544627716e+00
2.121212121212121271e-01 1.995933052256194884e+00 4.764819145067527906e+00
2.424242424242424310e-01 1.996372356403985915e+00 6.764538894067944064e+00
2.727272727272727071e-01 1.996552392345972704e+00 4.454684883032290266e+00
3.030303030303030387e-01 1.997010580110535782e+00 3.291882127554971227e+00
3.333333333333333703e-01 1.997228496410337062e+00 4.608261116363170373e+00
3.636363636363636465e-01 1.997465749421537762e+00 3.804122919614754128e+00
3.939393939393939226e-01 1.997977415341615881e+00 5.830475716124627006e+00
4.242424242424242542e-01 1.998089511068564139e+00 3.596348139432780311e+00
4.545454545454545858e-01 1.998586196495626854e+00 7.720292256579639911e+00
4.848484848484848619e-01 1.998936282218301219e+00 5.555896970024907233e+00
5.151515151515151381e-01 1.999245459677860381e+00 5.192833969950591211e+00
5.454545454545454142e-01 1.999506811476222889e+00 3.263707554160509172e+00
5.757575757575758013e-01 1.999554266435851213e+00 3.892457310818259852e+00
6.060606060606060774e-01 1.999916206563684185e+00 3.448879348578132387e+00
6.363636363636363535e-01 1.999679366681985648e+00 7.170300263198658541e+00
6.666666666666667407e-01 2.000471451074290918e+00 3.285613126381864646e+00
6.969696969696970168e-01 2.000267574638653123e+00 4.905799319605842257e+00
7.272727272727272929e-01 2.000202837087520003e+00 4.347607305953828494e+00
7.575757575757575690e-01 2.000333914347253383e+00 1.149793636363822280e+01
7.878787878787878451e-01 2.000193273531991167e+00 3.226945389585200274e+00
8.181818181818182323e-01 2.000456913475820109e+00 3.612082878367941063e+00
8.484848484848485084e-01 2.000222068088476135e+00 3.495584195369106251e+00
8.787878787878787845e-01 1.999775459980406289e+00 4.154952401147713914e+00
9.090909090909091717e-01 1.999879874857230178e+00 4.666378629098764108e+00
9.393939393939394478e-01 1.999369236998410848e+00 9.818719827657108823e+00
9.696969696969697239e-01 1.999499144596896372e+00 3.997222789213375815e+00
1.000000000000000000e+00 1.998861414990567908e+00 3.177429348463254311e+00
1.030303030303030276e+00 1.998901210388289940e+00 4.447208717059980110e+00
1.060606060606060552e+00 1.998284834975982305e+00 6.165555242131732783e+00
1.090909090909090828e+00 1.998129787184484307e+00 5.537692659865703249e+00
1.121212121212121327e+00 1.997625889189973192e+00 9.139834244902957039e+00
1.151515151515151603e+00 1.997513476104328278e+00 3.870135156416713240e+00
1.181818181818181879e+00 1.997103922541219490e+00 2.221143509638721625e+01
1.212121212121212155e+00 1.996856547717261954e+00 5.376112354913246349e+00
1.242424242424242431e+00 1.996432349437782472e+00 1.144380991879897103e+01
1.272727272727272707e+00 1.996278644980960415e+00 3.472344900902849307e+00
1.303030303030302983e+00 1.995832931227164320e+00 3.369214102724794824e+00
1.333333333333333481e+00 1.995907749188660762e+00 1.119849274662410821e+01
1.363636363636363757e+00 1.995551037122734517e+00 5.150361043569623654e+00
1.393939393939394034e+00 1.995395089618827056e+00 3.215231165108283218e+00
1.424242424242424310e+00 1.995115375295443805e+00 3.260601235117030594e+00
1.454545454545454586e+00 1.954624068284372296e+00 3.246443442444054472e+00
1.484848484848484862e+00 1.895287434045012986e+00 4.096117289742384315e+00
1.515151515151515138e+00 1.894981250078471291e+00 3.940613631745007339e+00
1.545454545454545414e+00 1.955610353142518631e+00 3.747326058689654626e+00
1.575757575757575690e+00 1.995115375295443805e+00 8.861024833389288702e+00
1.606060606060606188e+00 1.995395089618826834e+00 1.232759963649583490e+01
1.636363636363636465e+00 1.995551037122734073e+00 6.047215049281386534e+00
1.666666666666666741e+00 1.995907749188660762e+00 4.837574501784797754e+00
1.696969696969697017e+00 1.995832931227164764e+00 3.169801778611349263e+00
1.727272727272727293e+00 1.996278644980960415e+00 4.008422500618414652e+00
1.757575757575757569e+00 1.996432349437782694e+00 4.166941817755065003e+00
1.787878787878787845e+00 1.996856547717261954e+00 3.938468129383633443e+00
1.818181818181818343e+00 1.997103922541219045e+00 4.850321929880871963e+00
1.848484848484848619e+00 1.997513476104328056e+00 3.584905226932677103e+00
1.878787878787878896e+00 1.997625889189973636e+00 3.449512757219358239e+00
1.909090909090909172e+00 1.998129787184484307e+00 7.413170648746731040e+00
1.939393939393939448e+00 1.998284834975982527e+00 4.546313026198530061e+00
1.969696969696969724e+00 1.998901210388289496e+00 5.560806671830473391e+00
2.000000000000000000e+00 1.998861414990567908e+00 4.010556621994404658e+00
2.030303030303030276e+00 1.999499144596896816e+00 3.323812212338980832e+00
2.060606060606060552e+00 1.999369236998410848e+00 4.026034325205462672e+00
2.090909090909090828e+00 1.999879874857229733e+00 9.045933143624253603e+00
2.121212121212121104e+00 1.999775459980406289e+00 6.915806647219722159e+00
2.151515151515151381e+00 2.000222068088475691e+00 3.765197151761493277e+00
2.181818181818181657e+00 2.000456913475820109e+00 3.609981447340623539e+00
2.212121212121212377e+00 2.000193273531990723e+00 6.783612421856630270e+00
2.242424242424242653e+00 2.000333914347252939e+00 3.929334281090161252e+00
2.272727272727272929e+00 2.000202837087520003e+00 4.825483360732262916e+00
2.303030303030303205e+00 2.000267574638652235e+00 3.198070273910539996e+00
2.333333333333333481e+00 2.000471451074291362e+00 1.029991793754696339e+01
2.363636363636363757e+00 1.999679366681985648e+00 5.816874463777666371e+00
2.393939393939394034e+00 1.999916206563683740e+00 3.172523282032444492e+00
2.424242424242424310e+00 1.999554266435851213e+00 3.415109573317482106e+00
2.454545454545454586e+00 1.999506811476223112e+00 4.146990656531295727e+00
2.484848484848484862e+00 1.999245459677860381e+00 3.313887303944013762e+00
2.515151515151515138e+00 1.998936282218300997e+00 1.181601008196431124e+01
2.545454545454545414e+00 1.998586196495626854e+00 4.162357937272710195e+00
2.575757575757575690e+00 1.998089511068564139e+00 3.552773582329842750e+00
2.606060606060605966e+00 1.997977415341615881e+00 1.527729083880000438e+01
2.636363636363636243e+00 1.997465749421537762e+00 3.326631353738514818e+00
2.666666666666666963e+00 1.997228496410337062e+00 3.213967875953091635e+00
2.696969696969697239e+00 1.997010580110536004e+00 3.263650689633553981e+00
2.727272727272727515e+00 1.996552392345973148e+00 4.595825883479559337e+00
2.757575757575757791e+00 1.996372356403985915e+00 5.636559408600444243e+00
2.787878787878788067e+00 1.995933052256194884e+00 3.265257701526589340e+00
2.818181818181818343e+00 1.995828708976158161e+00 1.121822223366785565e+01
2.848484848484848619e+00 1.995606572698891412e+00 3.465448414638724106e+00
2.878787878787878896e+00 1.995505510581222497e+00 4.597613718062349975e+00
2.909090909090909172e+00 1.995216692910170675e+00 3.570635130119260925e+00
2.939393939393939448e+00 1.988204691653651768e+00 3.481189188802663814e+00
2.969696969696969724e+00 1.918950411245552878e+00 4.335819759325777234e+00
3.000000000000000000e+00 1.882931982407564320e+00 4.004857524134054714e+00
