0.000000000000000000e+00 3.242477444795916153e+00 1.000000000000000021e-02
1.010101010101010187e-02 3.261308852296955330e+00 1.000000000000000021e-02
2.020202020202020374e-02 3.309471639249929709e+00 1.000000000000000021e-02
3.030303030303030387e-02 3.380658409969250933e+00 1.000000000000000021e-02
4.040404040404040747e-02 3.466256289291514303e+00 1.000000000000000021e-02
5.050505050505051108e-02 3.554996577375228117e+00 1.000000000000000021e-02
6.060606060606060774e-02 3.644436201169018563e+00 1.000000000000000021e-02
7.070707070707071829e-02 3.738277544254269280e+00 1.000000000000000021e-02
8.080808080808081495e-02 3.821043399934909601e+00 1.000000000000000021e-02
9.090909090909091161e-02 3.910625211926453293e+00 1.000000000000000021e-02
1.010101010101010222e-01 3.985927815326729906e+00 1.000000000000000021e-02
1.111111111111111188e-01 4.062512221497622811e+00 1.000000000000000021e-02
1.212121212121212155e-01 4.136173794895683820e+00 1.000000000000000021e-02
1.313131313131313260e-01 4.206375046418390440e+00 1.000000000000000021e-02
1.414141414141414366e-01 4.276198290962990534e+00 1.000000000000000021e-02
1.515151515151515194e-01 4.341960672597808824e+00 1.000000000000000021e-02
1.616161616161616299e-01 4.404526588560227829e+00 1.000000000000000021e-02
1.717171717171717404e-01 4.463516766767773980e+00 1.000000000000000021e-02
1.818181818181818232e-01 4.516213218253345651e+00 1.000000000000000021e-02
1.919191919191919338e-01 4.562644972962435652e+00 1.000000000000000021e-02
2.020202020202020443e-01 4.600879188869037684e+00 1.000000000000000021e-02
2.121212121212121271e-01 4.631263084541091146e+00 1.000000000000000021e-02
2.222222222222222376e-01 4.653214007520751316e+00 1.000000000000000021e-02
2.323232323232323482e-01 4.664604943315135088e+00 1.000000000000000021e-02
2.424242424242424310e-01 4.666638438952084300e+00 1.000000000000000021e-02
2.525252525252525415e-01 4.659478138821337545e+00 1.000000000000000021e-02
2.626262626262626521e-01 4.642878429587518951e+00 1.000000000000000021e-02
2.727272727272727626e-01 4.617241854354399599e+00 1.000000000000000021e-02
2.828282828282828731e-01 4.581816672512309729e+00 1.000000000000000021e-02
2.929292929292929282e-01 4.536469202041356397e+00 1.000000000000000021e-02
3.030303030303030387e-01 4.483908317805846977e+00 1.000000000000000021e-02
3.131313131313131493e-01 4.422919034766312762e+00 1.000000000000000021e-02
3.232323232323232598e-01 4.354796498235961266e+00 1.000000000000000021e-02
3.333333333333333703e-01 4.280460866443802637e+00 1.000000000000000021e-02
3.434343434343434809e-01 4.200383065635636015e+00 1.000000000000000021e-02
3.535353535353535914e-01 4.117100122309412136e+00 1.000000000000000021e-02
3.636363636363636465e-01 4.025485160526976358e+00 1.000000000000000021e-02
3.737373737373737570e-01 3.932473629541199944e+00 1.000000000000000021e-02
3.838383838383838675e-01 3.823344858759937459e+00 1.000000000000000021e-02
3.939393939393939781e-01 3.701362449336647487e+00 1.000000000000000021e-02
4.040404040404040886e-01 3.562337739629141353e+00 1.000000000000000021e-02
4.141414141414141992e-01 3.395804559072465700e+00 1.000000000000000021e-02
4.242424242424242542e-01 3.198284870159191051e+00 1.000000000000000021e-02
4.343434343434343647e-01 2.974995663324005779e+00 1.000000000000000021e-02
4.444444444444444753e-01 2.752256371323632322e+00 1.000000000000000021e-02
4.545454545454545858e-01 2.518422607597110119e+00 1.000000000000000021e-02
4.646464646464646964e-01 2.281721556787998484e+00 1.000000000000000021e-02
4.747474747474748069e-01 2.066225144533383684e+00 1.000000000000000021e-02
4.848484848484848619e-01 1.895414635237649748e+00 1.000000000000000021e-02
