0.000000000000000000e+00 1.882931982407564320e+00 7.697120824289145624e-02
3.030303030303030387e-02 1.920379113624422152e+00 9.784624628646425293e-02
6.060606060606060774e-02 1.988369266152324455e+00 2.417798140096738546e-03
9.090909090909091161e-02 1.995216692910170675e+00 1.743148513313384079e-02
1.212121212121212155e-01 1.995505510581222497e+00 4.136897224829952369e-02
1.515151515151515194e-01 1.995606572698891412e+00 2.968242654308426293e-02
1.818181818181818232e-01 1.995828708976158161e+00 5.827088040865411461e-02
2.121212121212121271e-01 1.995933052256194884e+00 4.404606931013665266e-02
2.424242424242424310e-01 1.996372356403985915e+00 2.185363089514039819e-02
2.727272727272727071e-01 1.996552392345972704e+00 5.039251382326551815e-02
3.030303030303030387e-01 1.997010580110535782e+00 9.228082062920289763e-02
3.333333333333333703e-01 1.997228496410337062e+00 4.708969106214965644e-02
3.636363636363636465e-01 1.997465749421537762e+00 6.910204769690961313e-02
3.939393939393939226e-01 1.997977415341615881e+00 2.941656905773337716e-02
4.242424242424242542e-01 1.998089511068564139e+00 7.731727644010472078e-02
4.545454545454545858e-01 1.998586196495626854e+00 1.677770359874515213e-02
4.848484848484848619e-01 1.998936282218301219e+00 3.239601810869157522e-02
5.151515151515151381e-01 1.999245459677860381e+00 3.708438880273719901e-02
5.454545454545454142e-01 1.999506811476222889e+00 9.388096101489450118e-02
5.757575757575758013e-01 1.999554266435851213e+00 6.600126864392603931e-02
6.060606060606060774e-01 1.999916206563684185e+00 8.407057086091965226e-02
6.363636363636363535e-01 1.999679366681985648e+00 1.945025569183400638e-02
6.666666666666667407e-01 2.000471451074290918e+00 9.263330307445936940e-02
6.969696969696970168e-01 2.000267574638653123e+00 4.155090072528536127e-02
7.272727272727272929e-01 2.000202837087520003e+00 5.290532421878524350e-02
7.575757575757575690e-01 2.000333914347253383e+00 7.564151152413745548e-03
7.878787878787878451e-01 2.000193273531991167e+00 9.603217572000424807e-02
8.181818181818182323e-01 2.000456913475820109e+00 7.664513383852680772e-02
8.484848484848485084e-01 2.000222068088476135e+00 8.183902859787942075e-02
8.787878787878787845e-01 1.999775459980406289e+00 5.792524698008105072e-02
9.090909090909091717e-01 1.999879874857230178e+00 4.592403624957424463e-02
9.393939393939394478e-01 1.999369236998410848e+00 1.037266290746423694e-02
9.696969696969697239e-01 1.999499144596896372e+00 6.258687830637191252e-02
1.000000000000000000e+00 1.998861414990567908e+00 9.904856656455772457e-02
1.030303030303030276e+00 1.998901210388289940e+00 5.056208511649759596e-02
1.060606060606060552e+00 1.998284834975982305e+00 2.630604831368763691e-02
1.090909090909090828e+00 1.998129787184484307e+00 3.260936202257583988e-02
1.121212121212121327e+00 1.997625889189973192e+00 1.197080511815483764e-02
1.151515151515151603e+00 1.997513476104328278e+00 6.676482819418870507e-02
1.181818181818181879e+00 1.997103922541219490e+00 2.026967386082290015e-03
1.212121212121212155e+00 1.996856547717261954e+00 3.459898250545121595e-02
1.242424242424242431e+00 1.996432349437782472e+00 7.635873567082018983e-03
1.272727272727272707e+00 1.996278644980960415e+00 8.293813924536545812e-02
1.303030303030302983e+00 1.995832931227164320e+00 8.809327995152171908e-02
1.333333333333333481e+00 1.995907749188660762e+00 7.974084875084176335e-03
1.363636363636363757e+00 1.995551037122734517e+00 3.769855042503481024e-02
1.393939393939394034e+00 1.995395089618827056e+00 9.673320882598075710e-02
1.424242424242424310e+00 1.995115375295443805e+00 9.405992379426221517e-02
1.454545454545454586e+00 1.954624068284372296e+00 9.488210638552646570e-02
1.484848484848484862e+00 1.895287434045012986e+00 5.960123134123116589e-02
1.515151515151515138e+00 1.894981250078471291e+00 6.439798658546526389e-02
1.545454545454545414e+00 1.955610353142518631e+00 7.121263138196708142e-02
1.575757575757575690e+00 1.995115375295443805e+00 1.273597191280858611e-02
1.606060606060606188e+00 1.995395089618826834e+00 6.580258536982130924e-03
1.636363636363636465e+00 1.995551037122734073e+00 2.734570810590183573e-02
