0.000000000000000000e+00 1.998861414993953645e+00 1.000000000000000021e-02
6.060606060606060774e-02 1.998284834980985414e+00 1.000000000000000021e-02
1.212121212121212155e-01 1.997625889194173610e+00 1.000000000000000021e-02
1.818181818181818232e-01 1.997103922540863330e+00 1.000000000000000021e-02
2.424242424242424310e-01 1.996432349439500875e+00 1.000000000000000021e-02
3.030303030303030387e-01 1.995832931226063200e+00 1.000000000000000021e-02
3.636363636363636465e-01 1.995551037122278881e+00 1.000000000000000021e-02
4.242424242424242542e-01 1.995115375295275051e+00 1.000000000000000021e-02
4.848484848484848619e-01 1.895287434012885353e+00 1.000000000000000021e-02
5.454545454545454142e-01 1.955610353007459334e+00 1.000000000000000021e-02
6.060606060606060774e-01 1.995395089619427687e+00 1.000000000000000021e-02
6.666666666666667407e-01 1.995907749188199798e+00 1.000000000000000021e-02
7.272727272727272929e-01 1.996278644975964633e+00 1.000000000000000021e-02
7.878787878787878451e-01 1.996856547718553809e+00 1.000000000000000021e-02
8.484848484848485084e-01 1.997513476104364916e+00 1.000000000000000021e-02
9.090909090909091717e-01 1.998129787184111272e+00 1.000000000000000021e-02
9.696969696969697239e-01 1.998901210387703520e+00 1.000000000000000021e-02
1.030303030303030276e+00 1.999499144597010503e+00 1.000000000000000021e-02
1.090909090909090828e+00 1.999879874854866513e+00 1.000000000000000021e-02
1.151515151515151603e+00 2.000222068082517346e+00 1.000000000000000021e-02
1.212121212121212155e+00 2.000193273530546989e+00 1.000000000000000021e-02
1.272727272727272707e+00 2.000202837087476926e+00 1.000000000000000021e-02
1.333333333333333481e+00 2.000471451075019225e+00 1.000000000000000021e-02
1.393939393939394034e+00 1.999916206563639332e+00 1.000000000000000021e-02
1.454545454545454586e+00 1.999506811475211698e+00 1.000000000000000021e-02
1.515151515151515138e+00 1.998936282215882709e+00 1.000000000000000021e-02
1.575757575757575690e+00 1.998089511069714330e+00 1.000000000000000021e-02
1.636363636363636465e+00 1.997465749419379932e+00 1.000000000000000021e-02
1.696969696969697017e+00 1.997010580111107103e+00 1.000000000000000021e-02
1.757575757575757569e+00 1.996372356400455184e+00 1.000000000000000021e-02
1.818181818181818343e+00 1.995828708976277843e+00 1.000000000000000021e-02
1.878787878787878896e+00 1.995505510579089981e+00 1.000000000000000021e-02
1.939393939393939448e+00 1.988204691584137596e+00 1.000000000000000021e-02
2.000000000000000000e+00 1.882931982407563432e+00 1.000000000000000021e-02
2.060606060606060552e+00 1.988369266081829512e+00 1.000000000000000021e-02
2.121212121212121104e+00 1.995505510579090203e+00 1.000000000000000021e-02
2.181818181818181657e+00 1.995828708976277843e+00 1.000000000000000021e-02
2.242424242424242653e+00 1.996372356400455184e+00 1.000000000000000021e-02
2.303030303030303205e+00 1.997010580110628375e+00 1.000000000000000021e-02
2.363636363636363757e+00 1.997465749421473813e+00 1.000000000000000021e-02
2.424242424242424310e+00 1.998089511068389612e+00 1.000000000000000021e-02
2.484848484848484862e+00 1.998936282219302640e+00 1.000000000000000021e-02
2.545454545454545414e+00 1.999506811477065105e+00 1.000000000000000021e-02
2.606060606060605966e+00 1.999916206563755905e+00 1.000000000000000021e-02
2.666666666666666963e+00 2.000471451071741846e+00 1.000000000000000021e-02
2.727272727272727515e+00 2.000202837088192354e+00 1.000000000000000021e-02
2.787878787878788067e+00 2.000193273532152816e+00 1.000000000000000021e-02
2.848484848484848619e+00 2.000222068090597549e+00 1.000000000000000021e-02
2.909090909090909172e+00 1.999879874858972117e+00 1.000000000000000021e-02
2.969696969696969724e+00 1.999499144596736055e+00 1.000000000000000021e-02
3.030303030303030276e+00 1.998901210390024552e+00 1.000000000000000021e-02
3.090909090909090828e+00 1.998129787188215545e+00 1.000000000000000021e-02
3.151515151515151381e+00 1.997513476104870067e+00 1.000000000000000021e-02
3.212121212121212377e+00 1.996856547724112030e+00 1.000000000000000021e-02
3.272727272727272929e+00 1.996278644975965078e+00 1.000000000000000021e-02
3.333333333333333481e+00 1.995907749188199354e+00 1.000000000000000021e-02
3.393939393939394034e+00 1.995395089619427687e+00 1.000000000000000021e-02
3.454545454545454586e+00 1.954624068159036332e+00 1.000000000000000021e-02
3.515151515151515138e+00 1.894981250051944954e+00 1.000000000000000021e-02
3.575757575757575690e+00 1.995115375295275495e+00 1.000000000000000021e-02
3.636363636363636687e+00 1.995551037122278881e+00 1.000000000000000021e-02
3.696969696969697239e+00 1.995832931226063200e+00 1.000000000000000021e-02
3.757575757575757791e+00 1.996432349438192588e+00 1.000000000000000021e-02
3.818181818181818343e+00 1.997103922541172416e+00 1.000000000000000021e-02
3.878787878787878896e+00 1.997625889189931225e+00 1.000000000000000021e-02
3.939393939393939448e+00 1.998284834974945134e+00 1.000000000000000021e-02
4.000000000000000000e+00 1.998861414988875485e+00 1.000000000000000021e-02
4.060606060606060552e+00 1.999369237000195421e+00 1.000000000000000021e-02
4.121212121212121104e+00 1.999775459984223680e+00 1.000000000000000021e-02
4.181818181818181657e+00 2.000456913477132836e+00 1.000000000000000021e-02
4.242424242424242209e+00 2.000333914343732644e+00 1.000000000000000021e-02
4.303030303030302761e+00 2.000267574637788037e+00 1.000000000000000021e-02
4.363636363636363313e+00 1.999679366685068738e+00 1.000000000000000021e-02
4.424242424242424754e+00 1.999554266443294814e+00 1.000000000000000021e-02
4.484848484848485306e+00 1.999245459685928594e+00 1.000000000000000021e-02
4.545454545454545858e+00 1.998586196504052115e+00 1.000000000000000021e-02
4.606060606060606410e+00 1.997977415352068853e+00 1.000000000000000021e-02
4.666666666666666963e+00 1.997228496424777067e+00 1.000000000000000021e-02
4.727272727272727515e+00 1.996552392355601446e+00 1.000000000000000021e-02
4.787878787878788067e+00 1.995933052252047535e+00 1.000000000000000021e-02
4.848484848484848619e+00 1.995606572695927117e+00 1.000000000000000021e-02
4.909090909090909172e+00 1.995216692908009737e+00 1.000000000000000021e-02
4.969696969696969724e+00 1.918950411201330919e+00 1.000000000000000021e-02
5.030303030303030276e+00 1.920379113587112663e+00 1.000000000000000021e-02
5.090909090909090828e+00 1.995216692908009737e+00 1.000000000000000021e-02
5.151515151515151381e+00 1.995606572695927117e+00 1.000000000000000021e-02
5.212121212121211933e+00 1.995933052252047535e+00 1.000000000000000021e-02
5.272727272727272485e+00 1.996552392348036831e+00 1.000000000000000021e-02
5.333333333333333925e+00 1.997228496411780574e+00 1.000000000000000021e-02
5.393939393939394478e+00 1.997977415341059881e+00 1.000000000000000021e-02
5.454545454545455030e+00 1.998586196493358891e+00 1.000000000000000021e-02
5.515151515151515582e+00 1.999245459673046010e+00 1.000000000000000021e-02
5.575757575757576134e+00 1.999554266427274740e+00 1.000000000000000021e-02
5.636363636363636687e+00 1.999679366674893544e+00 1.000000000000000021e-02
5.696969696969697239e+00 2.000267574643904922e+00 1.000000000000000021e-02
5.757575757575757791e+00 2.000333914347325326e+00 1.000000000000000021e-02
5.818181818181818343e+00 2.000456913475528786e+00 1.000000000000000021e-02
5.878787878787878896e+00 1.999775459978410108e+00 1.000000000000000021e-02
5.939393939393939448e+00 1.999369236996589194e+00 1.000000000000000021e-02
6.000000000000000000e+00 1.998861414993953645e+00 1.000000000000000021e-02
