0.000000000000000000e+00 9.723800850242783581e-14 3.000000000000000000e+00
1.010101010101010187e-02 1.592087234957753950e+01 3.000000000000000000e+00
2.020202020202020374e-02 3.177461474868880487e+01 3.000000000000000000e+00
3.030303030303030387e-02 4.748349821047474961e+01 3.000000000000000000e+00
4.040404040404040747e-02 6.297613110700074657e+01 3.000000000000000000e+00
5.050505050505051108e-02 7.821087150467697313e+01 3.000000000000000000e+00
6.060606060606060774e-02 9.305646780807668961e+01 3.000000000000000000e+00
7.070707070707071829e-02 1.075049822915657387e+02 3.000000000000000000e+00
8.080808080808081495e-02 1.214515416812763249e+02 3.000000000000000000e+00
9.090909090909091161e-02 1.345766205935321409e+02 3.000000000000000000e+00
1.010101010101010222e-01 1.467593937070189725e+02 3.000000000000000000e+00
1.111111111111111188e-01 1.582207291587485543e+02 3.000000000000000000e+00
1.212121212121212155e-01 1.688210549418690789e+02 3.000000000000000000e+00
1.313131313131313260e-01 1.785475714782033094e+02 3.000000000000000000e+00
1.414141414141414366e-01 1.874734616265557179e+02 3.000000000000000000e+00
1.515151515151515194e-01 1.956779438142224876e+02 3.000000000000000000e+00
1.616161616161616299e-01 2.031641318138636905e+02 3.000000000000000000e+00
1.717171717171717404e-01 2.099830059294493196e+02 3.000000000000000000e+00
1.818181818181818232e-01 2.160859532410599400e+02 3.000000000000000000e+00
1.919191919191919338e-01 2.215771334298276827e+02 3.000000000000000000e+00
2.020202020202020443e-01 2.263600177663000181e+02 3.000000000000000000e+00
2.121212121212121271e-01 2.304638818659679487e+02 3.000000000000000000e+00
2.222222222222222376e-01 2.339209722224957488e+02 3.000000000000000000e+00
2.323232323232323482e-01 2.366716258038160845e+02 3.000000000000000000e+00
2.424242424242424310e-01 2.387175993228622417e+02 3.000000000000000000e+00
2.525252525252525415e-01 2.400346071928487106e+02 3.000000000000000000e+00
2.626262626262626521e-01 2.406335001842843440e+02 3.000000000000000000e+00
2.727272727272727626e-01 2.404779271822009719e+02 3.000000000000000000e+00
2.828282828282828731e-01 2.395639771301543703e+02 3.000000000000000000e+00
2.929292929292929282e-01 2.378928536827856419e+02 3.000000000000000000e+00
3.030303030303030387e-01 2.355026868462916241e+02 3.000000000000000000e+00
3.131313131313131493e-01 2.322850276640127447e+02 3.000000000000000000e+00
3.232323232323232598e-01 2.283169895614087750e+02 3.000000000000000000e+00
3.333333333333333703e-01 2.235518925185793080e+02 3.000000000000000000e+00
3.434343434343434809e-01 2.179558904549209899e+02 3.000000000000000000e+00
3.535353535353535914e-01 2.115376611019368056e+02 3.000000000000000000e+00
3.636363636363636465e-01 2.045755192478386846e+02 3.000000000000000000e+00
3.737373737373737570e-01 1.967757351341524554e+02 3.000000000000000000e+00
3.838383838383838675e-01 1.890660189341205921e+02 3.000000000000000000e+00
3.939393939393939781e-01 1.813548253184846715e+02 3.000000000000000000e+00
4.040404040404040886e-01 1.737569525052821007e+02 3.000000000000000000e+00
4.141414141414141992e-01 1.667659614804746582e+02 3.000000000000000000e+00
4.242424242424242542e-01 1.603186226483398400e+02 3.000000000000000000e+00
4.343434343434343647e-01 1.540866477680662570e+02 3.000000000000000000e+00
4.444444444444444753e-01 1.461122064251459278e+02 3.000000000000000000e+00
4.545454545454545858e-01 1.363889840906368249e+02 3.000000000000000000e+00
4.646464646464646964e-01 1.238330084942348037e+02 3.000000000000000000e+00
4.747474747474748069e-01 1.040106209060182465e+02 3.000000000000000000e+00
4.848484848484848619e-01 7.245950666169350995e+01 3.000000000000000000e+00
4.949494949494949725e-01 2.681133319696369810e+01 3.000000000000000000e+00
5.050505050505050830e-01 -2.661760278812737468e+01 3.000000000000000000e+00
5.151515151515152491e-01 -7.247812913678471602e+01 3.000000000000000000e+00
5.252525252525253041e-01 -1.043457741800365852e+02 3.000000000000000000e+00
5.353535353535353591e-01 -1.238949641000272237e+02 3.000000000000000000e+00
5.454545454545455252e-01 -1.362304144195111917e+02 3.000000000000000000e+00
5.555555555555555802e-01 -1.460103686453612113e+02 3.000000000000000000e+00
5.656565656565657463e-01 -1.542356375776779203e+02 3.000000000000000000e+00
5.757575757575758013e-01 -1.600696037526142561e+02 3.000000000000000000e+00
5.858585858585858563e-01 -1.667201847737160847e+02 3.000000000000000000e+00
5.959595959595960224e-01 -1.737692162636224111e+02 3.000000000000000000e+00
6.060606060606060774e-01 -1.812883191977276454e+02 3.000000000000000000e+00
6.161616161616162435e-01 -1.890632279898492527e+02 3.000000000000000000e+00
6.262626262626262985e-01 -1.967786001255368546e+02 3.000000000000000000e+00
6.363636363636364646e-01 -2.045392466582485156e+02 3.000000000000000000e+00
6.464646464646465196e-01 -2.115376611019369193e+02 3.000000000000000000e+00
6.565656565656565746e-01 -2.179558904549210752e+02 3.000000000000000000e+00
6.666666666666667407e-01 -2.235518925185794217e+02 3.000000000000000000e+00
6.767676767676767957e-01 -2.283169895614088318e+02 3.000000000000000000e+00
6.868686868686869618e-01 -2.322850276640128300e+02 3.000000000000000000e+00
6.969696969696970168e-01 -2.355026868462915957e+02 3.000000000000000000e+00
7.070707070707071829e-01 -2.378928536827856419e+02 3.000000000000000000e+00
7.171717171717172379e-01 -2.395639771301543988e+02 3.000000000000000000e+00
7.272727272727272929e-01 -2.404779271822009719e+02 3.000000000000000000e+00
7.373737373737374590e-01 -2.406335001842843440e+02 3.000000000000000000e+00
7.474747474747475140e-01 -2.400346071928487106e+02 3.000000000000000000e+00
7.575757575757576801e-01 -2.387175993228622417e+02 3.000000000000000000e+00
7.676767676767677351e-01 -2.366716258038160561e+02 3.000000000000000000e+00
7.777777777777777901e-01 -2.339209722224958057e+02 3.000000000000000000e+00
7.878787878787879562e-01 -2.304638818659678350e+02 3.000000000000000000e+00
7.979797979797980112e-01 -2.263600177662999613e+02 3.000000000000000000e+00
8.080808080808081773e-01 -2.215771334298275974e+02 3.000000000000000000e+00
8.181818181818182323e-01 -2.160859532410598263e+02 3.000000000000000000e+00
8.282828282828283983e-01 -2.099830059294492628e+02 3.000000000000000000e+00
8.383838383838384534e-01 -2.031641318138636052e+02 3.000000000000000000e+00
8.484848484848485084e-01 -1.956779438142225445e+02 3.000000000000000000e+00
8.585858585858586745e-01 -1.874734616265554621e+02 3.000000000000000000e+00
8.686868686868687295e-01 -1.785475714782031957e+02 3.000000000000000000e+00
8.787878787878788955e-01 -1.688210549418689368e+02 3.000000000000000000e+00
8.888888888888889506e-01 -1.582207291587483269e+02 3.000000000000000000e+00
8.989898989898991166e-01 -1.467593937070188588e+02 3.000000000000000000e+00
9.090909090909091717e-01 -1.345766205935320272e+02 3.000000000000000000e+00
9.191919191919192267e-01 -1.214515416812763249e+02 3.000000000000000000e+00
