0.000000000000000000e+00 2.008194069956432681e-01 3.000000000000000000e+00
1.010101010101010187e-02 -5.097174950440251706e+01 3.000000000000000000e+00
2.020202020202020374e-02 -8.976625669185636980e+01 3.000000000000000000e+00
3.030303030303030387e-02 -1.142657891416300089e+02 3.000000000000000000e+00
4.040404040404040747e-02 -1.291230201368535120e+02 3.000000000000000000e+00
5.050505050505051108e-02 -1.398871336631104043e+02 3.000000000000000000e+00
6.060606060606060774e-02 -1.482388107113652040e+02 3.000000000000000000e+00
7.070707070707071829e-02 -1.540350488719051327e+02 3.000000000000000000e+00
8.080808080808081495e-02 -1.604446309431178008e+02 3.000000000000000000e+00
9.090909090909091161e-02 -1.659066096965075019e+02 3.000000000000000000e+00
1.010101010101010222e-01 -1.735752896211923826e+02 3.000000000000000000e+00
1.111111111111111188e-01 -1.806358067342125366e+02 3.000000000000000000e+00
1.212121212121212155e-01 -1.879729324474199643e+02 3.000000000000000000e+00
1.313131313131313260e-01 -1.956457462895218669e+02 3.000000000000000000e+00
1.414141414141414366e-01 -2.027065001416921461e+02 3.000000000000000000e+00
1.515151515151515194e-01 -2.094322280983865880e+02 3.000000000000000000e+00
1.616161616161616299e-01 -2.153176959195898519e+02 3.000000000000000000e+00
1.717171717171717404e-01 -2.204240599138457526e+02 3.000000000000000000e+00
1.818181818181818232e-01 -2.247097891361681832e+02 3.000000000000000000e+00
1.919191919191919338e-01 -2.282875393829686459e+02 3.000000000000000000e+00
2.020202020202020443e-01 -2.310757069393272616e+02 3.000000000000000000e+00
2.121212121212121271e-01 -2.331093058933431905e+02 3.000000000000000000e+00
2.222222222222222376e-01 -2.344594709372653938e+02 3.000000000000000000e+00
2.323232323232323482e-01 -2.350666828341718713e+02 3.000000000000000000e+00
2.424242424242424310e-01 -2.349483341353136154e+02 3.000000000000000000e+00
2.525252525252525415e-01 -2.341173684544381217e+02 3.000000000000000000e+00
2.626262626262626521e-01 -2.326035761777622781e+02 3.000000000000000000e+00
2.727272727272727626e-01 -2.303928239780638307e+02 3.000000000000000000e+00
2.828282828282828731e-01 -2.275164394710038209e+02 3.000000000000000000e+00
2.929292929292929282e-01 -2.239761540289002539e+02 3.000000000000000000e+00
3.030303030303030387e-01 -2.198331480195852805e+02 3.000000000000000000e+00
3.131313131313131493e-01 -2.149938235964845887e+02 3.000000000000000000e+00
3.232323232323232598e-01 -2.095353584403713683e+02 3.000000000000000000e+00
3.333333333333333703e-01 -2.034319878970992477e+02 3.000000000000000000e+00
3.434343434343434809e-01 -1.966311614499985012e+02 3.000000000000000000e+00
3.535353535353535914e-01 -1.891605084417475098e+02 3.000000000000000000e+00
3.636363636363636465e-01 -1.809520277625647964e+02 3.000000000000000000e+00
3.737373737373737570e-01 -1.719903367524409248e+02 3.000000000000000000e+00
3.838383838383838675e-01 -1.621280845230107275e+02 3.000000000000000000e+00
3.939393939393939781e-01 -1.513671404490864347e+02 3.000000000000000000e+00
4.040404040404040886e-01 -1.395561278610755096e+02 3.000000000000000000e+00
4.141414141414141992e-01 -1.273230466357135384e+02 3.000000000000000000e+00
4.242424242424242542e-01 -1.137666104354517529e+02 3.000000000000000000e+00
4.343434343434343647e-01 -9.966625290817883354e+01 3.000000000000000000e+00
4.444444444444444753e-01 -8.510481136857718809e+01 3.000000000000000000e+00
4.545454545454545858e-01 -7.015106885218483512e+01 3.000000000000000000e+00
4.646464646464646964e-01 -5.488501687083143565e+01 3.000000000000000000e+00
4.747474747474748069e-01 -3.938371536854612032e+01 3.000000000000000000e+00
4.848484848484848619e-01 -2.369589241569770977e+01 3.000000000000000000e+00
4.949494949494949725e-01 -7.914477138940812395e+00 3.000000000000000000e+00
5.050505050505050830e-01 7.914477138941161449e+00 3.000000000000000000e+00
5.151515151515152491e-01 2.369589241569784477e+01 3.000000000000000000e+00
5.252525252525253041e-01 3.938371536854647559e+01 3.000000000000000000e+00
5.353535353535353591e-01 5.488501687083176250e+01 3.000000000000000000e+00
5.454545454545455252e-01 7.015106885218496302e+01 3.000000000000000000e+00
5.555555555555555802e-01 8.510481136857728757e+01 3.000000000000000000e+00
5.656565656565657463e-01 9.966625290817916039e+01 3.000000000000000000e+00
5.757575757575758013e-01 1.137666104354520371e+02 3.000000000000000000e+00
5.858585858585858563e-01 1.273230466357138511e+02 3.000000000000000000e+00
5.959595959595960224e-01 1.395561278610757938e+02 3.000000000000000000e+00
6.060606060606060774e-01 1.513671404490866905e+02 3.000000000000000000e+00
6.161616161616162435e-01 1.621280845230108696e+02 3.000000000000000000e+00
6.262626262626262985e-01 1.719903367524409816e+02 3.000000000000000000e+00
6.363636363636364646e-01 1.809520277625649385e+02 3.000000000000000000e+00
6.464646464646465196e-01 1.891605084417476803e+02 3.000000000000000000e+00
6.565656565656565746e-01 1.966311614499986149e+02 3.000000000000000000e+00
6.666666666666667407e-01 2.034319878970993329e+02 3.000000000000000000e+00
6.767676767676767957e-01 2.095353584403714535e+02 3.000000000000000000e+00
6.868686868686869618e-01 2.149938235964847308e+02 3.000000000000000000e+00
6.969696969696970168e-01 2.198331480195852521e+02 3.000000000000000000e+00
7.070707070707071829e-01 2.239761540289003392e+02 3.000000000000000000e+00
7.171717171717172379e-01 2.275164394710038493e+02 3.000000000000000000e+00
7.272727272727272929e-01 2.303928239780639444e+02 3.000000000000000000e+00
7.373737373737374590e-01 2.326035761777623350e+02 3.000000000000000000e+00
7.474747474747475140e-01 2.341173684544381501e+02 3.000000000000000000e+00
7.575757575757576801e-01 2.349483341353136723e+02 3.000000000000000000e+00
7.676767676767677351e-01 2.350666828341718713e+02 3.000000000000000000e+00
7.777777777777777901e-01 2.344594709372654222e+02 3.000000000000000000e+00
7.878787878787879562e-01 2.331093058933431621e+02 3.000000000000000000e+00
7.979797979797980112e-01 2.310757069393272616e+02 3.000000000000000000e+00
8.080808080808081773e-01 2.282875393829685891e+02 3.000000000000000000e+00
8.181818181818182323e-01 2.247097891361681548e+02 3.000000000000000000e+00
8.282828282828283983e-01 2.204240599138456673e+02 3.000000000000000000e+00
8.383838383838384534e-01 2.153176959195897950e+02 3.000000000000000000e+00
8.484848484848485084e-01 2.094322280983866449e+02 3.000000000000000000e+00
8.585858585858586745e-01 2.027077769180346820e+02 3.000000000000000000e+00
8.686868686868687295e-01 1.956447864666953365e+02 3.000000000000000000e+00
8.787878787878788955e-01 1.879094094084720155e+02 3.000000000000000000e+00
8.888888888888889506e-01 1.806474522628093951e+02 3.000000000000000000e+00
8.989898989898991166e-01 1.735900658866440835e+02 3.000000000000000000e+00
9.090909090909091717e-01 1.658571512652634681e+02 3.000000000000000000e+00
9.191919191919192267e-01 1.607295105297353075e+02 3.000000000000000000e+00
9.292929292929293927e-01 1.540449310975036497e+02 3.000000000000000000e+00
9.393939393939394478e-01 1.482709922716349524e+02 3.000000000000000000e+00
9.494949494949496138e-01 1.398460484969909032e+02 3.000000000000000000e+00
9.595959595959596689e-01 1.294775293426204144e+02 3.000000000000000000e+00
9.696969696969697239e-01 1.142868487606846202e+02 3.000000000000000000e+00
9.797979797979798899e-01 8.967854515770663681e+01 3.000000000000000000e+00
9.898989898989899450e-01 5.123845014993647595e+01 3.000000000000000000e+00
1.000000000000000000e+00 2.008194069956432681e-01 3.000000000000000000e+00
