0.000000000000000000e+00 3.373051840507978127e+00 1.000000000000000021e-02
1.010101010101010187e-02 3.387996346977195206e+00 1.000000000000000021e-02
2.020202020202020374e-02 3.426503804081650895e+00 1.000000000000000021e-02
3.030303030303030387e-02 3.483844227557588269e+00 1.000000000000000021e-02
4.040404040404040747e-02 3.553438358127352537e+00 1.000000000000000021e-02
5.050505050505051108e-02 3.626461026040304958e+00 1.000000000000000021e-02
6.060606060606060774e-02 3.700948838954893905e+00 1.000000000000000021e-02
7.070707070707071829e-02 3.779615109628492231e+00 1.000000000000000021e-02
8.080808080808081495e-02 3.850528012920253929e+00 1.000000000000000021e-02
9.090909090909091161e-02 3.928391384569168032e+00 1.000000000000000021e-02
1.010101010101010222e-01 3.997820538889946818e+00 1.000000000000000021e-02
1.111111111111111188e-01 4.069336653710957208e+00 1.000000000000000021e-02
1.212121212121212155e-01 4.139862989502198332e+00 1.000000000000000021e-02
1.313131313131313260e-01 4.208757001843583367e+00 1.000000000000000021e-02
1.414141414141414366e-01 4.277743102983633250e+00 1.000000000000000021e-02
1.515151515151515194e-01 4.343335698097631870e+00 1.000000000000000021e-02
1.616161616161616299e-01 4.405797781558927539e+00 1.000000000000000021e-02
1.717171717171717404e-01 4.464658136034186597e+00 1.000000000000000021e-02
1.818181818181818232e-01 4.517200270066433099e+00 1.000000000000000021e-02
1.919191919191919338e-01 4.563430876608398634e+00 1.000000000000000021e-02
2.020202020202020443e-01 4.601371840804187485e+00 1.000000000000000021e-02
2.121212121212121271e-01 4.631396968532588865e+00 1.000000000000000021e-02
2.222222222222222376e-01 4.652892128667660998e+00 1.000000000000000021e-02
2.323232323232323482e-01 4.663715379589632448e+00 1.000000000000000021e-02
2.424242424242424310e-01 4.665060415503949898e+00 1.000000000000000021e-02
2.525252525252525415e-01 4.657096924995715703e+00 1.000000000000000021e-02
2.626262626262626521e-01 4.639591607367837156e+00 1.000000000000000021e-02
2.727272727272727626e-01 4.612926489750194037e+00 1.000000000000000021e-02
2.828282828282828731e-01 4.576364194797598373e+00 1.000000000000000021e-02
2.929292929292929282e-01 4.529794858620030951e+00 1.000000000000000021e-02
3.030303030303030387e-01 4.475896428278186789e+00 1.000000000000000021e-02
3.131313131313131493e-01 4.413450245146782969e+00 1.000000000000000021e-02
3.232323232323232598e-01 4.343764583481053876e+00 1.000000000000000021e-02
3.333333333333333703e-01 4.267711608218942132e+00 1.000000000000000021e-02
3.434343434343434809e-01 4.185765186393525461e+00 1.000000000000000021e-02
3.535353535353535914e-01 4.100430681679968714e+00 1.000000000000000021e-02
3.636363636363636465e-01 4.006435878217454949e+00 1.000000000000000021e-02
3.737373737373737570e-01 3.910689130042822814e+00 1.000000000000000021e-02
3.838383838383838675e-01 3.797596469874316760e+00 1.000000000000000021e-02
3.939393939393939781e-01 3.670576308233556073e+00 1.000000000000000021e-02
4.040404040404040886e-01 3.524566955008682889e+00 1.000000000000000021e-02
4.141414141414141992e-01 3.350020984729942697e+00 1.000000000000000021e-02
4.242424242424242542e-01 3.141359656490989583e+00 1.000000000000000021e-02
