0.000000000000000000e+00 -4.691578998066089667e+01 5.000000000000000000e+00
6.060606060606060774e-02 -4.108171927073188101e+01 5.000000000000000000e+00
1.212121212121212155e-01 -3.418419982573472993e+01 5.000000000000000000e+00
1.818181818181818232e-01 -2.633414875587052961e+01 5.000000000000000000e+00
2.424242424242424310e-01 -1.765792377946754499e+01 5.000000000000000000e+00
3.030303030303030387e-01 -8.295202023509602896e+00 5.000000000000000000e+00
3.636363636363636465e-01 1.603416775626413937e+00 5.000000000000000000e+00
4.242424242424242542e-01 1.187868056289466878e+01 5.000000000000000000e+00
4.848484848484848619e-01 2.236535839570058926e+01 5.000000000000000000e+00
5.454545454545454142e-01 3.289408449817132407e+01 5.000000000000000000e+00
6.060606060606060774e-01 4.329584955911579414e+01 5.000000000000000000e+00
6.666666666666667407e-01 5.340316361689347957e+01 5.000000000000000000e+00
7.272727272727272929e-01 6.305341846346237134e+01 5.000000000000000000e+00
7.878787878787878451e-01 7.209101459323329664e+01 5.000000000000000000e+00
8.484848484848485084e-01 8.037061266449255470e+01 5.000000000000000000e+00
9.090909090909091717e-01 8.775919692614910161e+01 5.000000000000000000e+00
9.696969696969697239e-01 9.413794799241597389e+01 5.000000000000000000e+00
1.030303030303030276e+00 9.940407901166290117e+01 5.000000000000000000e+00
1.090909090909090828e+00 1.034730882830157839e+02 5.000000000000000000e+00
1.151515151515151603e+00 1.062796284647710365e+02 5.000000000000000000e+00
1.212121212121212155e+00 1.077779902011773316e+02 5.000000000000000000e+00
1.272727272727272707e+00 1.079448246992210585e+02 5.000000000000000000e+00
1.333333333333333481e+00 1.067773115727423345e+02 5.000000000000000000e+00
1.393939393939394034e+00 1.042943426405215490e+02 5.000000000000000000e+00
1.454545454545454586e+00 1.005354546201879771e+02 5.000000000000000000e+00
1.515151515151515138e+00 9.556120750277553100e+01 5.000000000000000000e+00
1.575757575757575690e+00 8.945159963185980700e+01 5.000000000000000000e+00
1.636363636363636465e+00 8.230489544974210503e+01 5.000000000000000000e+00
1.696969696969697017e+00 7.423597562301937103e+01 5.000000000000000000e+00
1.757575757575757569e+00 6.537484837909435953e+01 5.000000000000000000e+00
1.818181818181818343e+00 5.586391569889927666e+01 5.000000000000000000e+00
1.878787878787878896e+00 4.585604216511759290e+01 5.000000000000000000e+00
1.939393939393939448e+00 3.558874340325516528e+01 5.000000000000000000e+00
2.000000000000000000e+00 2.500466882520310108e+01 5.000000000000000000e+00
2.060606060606060552e+00 1.441444901623541952e+01 5.000000000000000000e+00
2.121212121212121104e+00 4.143957834882310287e+00 5.000000000000000000e+00
2.181818181818181657e+00 -5.863915698899344164e+00 5.000000000000000000e+00
2.242424242424242653e+00 -1.537484837909440571e+01 5.000000000000000000e+00
2.303030303030303205e+00 -2.423597557410682768e+01 5.000000000000000000e+00
2.363636363636363757e+00 -3.230489540578685137e+01 5.000000000000000000e+00
