0.000000000000000000e+00 9.692046703785082684e+01 4.000000000000000083e-02
6.060606060606060774e-02 9.108697253111050429e+01 4.000000000000000083e-02
1.212121212121212155e-01 8.418979060014399352e+01 4.000000000000000083e-02
1.818181818181818232e-01 7.633986047973341726e+01 4.000000000000000083e-02
2.424242424242424310e-01 6.766333577089606877e+01 4.000000000000000083e-02
3.030303030303030387e-01 5.829977849900345177e+01 4.000000000000000083e-02
3.636363636363636465e-01 4.839994248253997000e+01 4.000000000000000083e-02
4.242424242424242542e-01 3.812329878447589238e+01 4.000000000000000083e-02
4.848484848484848619e-01 2.792917832650661936e+01 4.000000000000000083e-02
5.454545454545454142e-01 1.678365402497371406e+01 4.000000000000000083e-02
6.060606060606060774e-01 6.701568423594668644e+00 4.000000000000000083e-02
6.666666666666667407e-01 -3.407036712405769219e+00 4.000000000000000083e-02
7.272727272727272929e-01 -1.305803785779120574e+01 4.000000000000000083e-02
7.878787878787878451e-01 -2.209635519226084810e+01 4.000000000000000083e-02
8.484848484848485084e-01 -3.037645732482988237e+01 4.000000000000000083e-02
9.090909090909091717e-01 -3.776492622483566208e+01 4.000000000000000083e-02
9.696969696969697239e-01 -4.414300147903484373e+01 4.000000000000000083e-02
1.030303030303030276e+00 -4.940828328031482641e+01 4.000000000000000083e-02
1.090909090909090828e+00 -5.347601098739100678e+01 4.000000000000000083e-02
1.151515151515151603e+00 -5.628090783172984146e+01 4.000000000000000083e-02
1.212121212121212155e+00 -5.777851393394154655e+01 4.000000000000000083e-02
1.272727272727272707e+00 -5.794413685281875814e+01 4.000000000000000083e-02
1.333333333333333481e+00 -5.677532645932254951e+01 4.000000000000000083e-02
1.393939393939394034e+00 -5.429083223829626093e+01 4.000000000000000083e-02
1.454545454545454586e+00 -5.053098421672015661e+01 4.000000000000000083e-02
1.515151515151515138e+00 -4.555616715835218145e+01 4.000000000000000083e-02
1.575757575757575690e+00 -3.944628682785845086e+01 4.000000000000000083e-02
1.636363636363636465e+00 -3.229963492170989525e+01 4.000000000000000083e-02
1.696969696969697017e+00 -2.423117803556457162e+01 4.000000000000000083e-02
1.757575757575757569e+00 -1.537048662139727462e+01 4.000000000000000083e-02
1.818181818181818343e+00 -5.860243527880815151e+00 4.000000000000000083e-02
1.878787878787878896e+00 4.146303858368261430e+00 4.000000000000000083e-02
1.939393939393939448e+00 1.448858555219753264e+01 4.000000000000000083e-02
