0.000000000000000000e+00 1.495249240672908431e-01 3.162432223690558875e+00
3.030303030303030387e-02 1.524702062233709299e-01 3.541828912609006785e+00
6.060606060606060774e-02 1.581433475980715819e-01 3.511536765315532715e+00
9.090909090909091161e-02 1.588046043416959929e-01 1.374435933492142325e+01
1.212121212121212155e-01 1.588361710701019502e-01 3.620865077873332005e+00
1.515151515151515194e-01 1.588378266629034696e-01 4.114724219580105924e+00
1.818181818181818232e-01 1.588548844367456137e-01 4.664527485812056007e+00
2.121212121212121271e-01 1.588529994104640464e-01 3.693867097996766713e+00
2.424242424242424310e-01 1.588964928666622978e-01 7.396852441127680144e+00
2.727272727272727071e-01 1.589022010069682800e-01 3.180296229798938334e+00
3.030303030303030387e-01 1.589458120652678663e-01 7.533351075241105477e+00
3.333333333333333703e-01 1.589538118625415664e-01 3.657670926119604093e+00
3.636363636363636465e-01 1.589646957604061994e-01 5.271900744712347375e+00
3.939393939393939226e-01 1.590145006963372687e-01 3.178642362843748348e+00
4.242424242424242542e-01 1.590068504315981235e-01 3.309586150492747070e+00
4.545454545454545858e-01 1.590553132282743753e-01 7.364439838404602590e+00
4.848484848484848619e-01 1.590836177959738529e-01 9.092061729279198090e+00
5.151515151515151381e-01 1.591072210773770701e-01 5.051761619812691784e+00
5.454545454545454142e-01 1.591255311154889662e-01 5.167700841246648302e+00
5.757575757575758013e-01 1.591152373700172873e-01 4.031659680580848892e+00
6.060606060606060774e-01 1.591517267621997966e-01 4.924833732603064007e+00
6.363636363636363535e-01 1.591056255132126673e-01 3.229876620392163833e+00
6.666666666666667407e-01 1.592089914955215901e-01 5.879711040286426993e+00
6.969696969696970168e-01 1.591734800021795682e-01 8.296724272576632586e+00
7.272727272727272929e-01 1.591601083786589599e-01 3.386410814149598547e+00
7.575757575757575690e-01 1.591782092148388839e-01 4.437126322741901774e+00
7.878787878787878451e-01 1.591604803946727875e-01 3.797365743034834651e+00
8.181818181818182323e-01 1.592031125486817744e-01 4.159162404934017232e+00
8.484848484848485084e-01 1.591778267252222379e-01 8.305419302466990672e+00
8.787878787878787845e-01 1.591252282453881062e-01 3.433977622669692753e+00
9.090909090909091717e-01 1.591530087139351735e-01 1.633384319235208437e+01
9.393939393939394478e-01 1.590967943066141921e-01 9.950706120079365391e+00
9.696969696969697239e-01 1.591327152117724131e-01 3.876477047525002106e+00
1.000000000000000000e+00 1.590617632306326190e-01 8.477483511641105807e+00
1.030303030303030276e+00 1.590885561333890696e-01 4.978314572997480703e+00
1.060606060606060552e+00 1.590235207317629018e-01 3.192610437174800087e+00
1.090909090909090828e+00 1.590237225880807292e-01 8.217665214704403809e+00
1.121212121212121327e+00 1.589758914467061524e-01 6.169085098828581692e+00
1.151515151515151603e+00 1.589832622592416977e-01 1.078982275878942687e+01
1.181818181818181879e+00 1.589478846250378385e-01 4.469893233295107571e+00
1.212121212121212155e+00 1.589351976534293942e-01 3.393341349546604935e+00
1.242424242424242431e+00 1.588958136720020065e-01 4.432047032109196927e+00
1.272727272727272707e+00 1.588935516150383198e-01 4.323567392754029015e+00
1.303030303030302983e+00 1.588483713192848645e-01 5.388008515495978479e+00
1.333333333333333481e+00 1.588749686058799071e-01 3.252413317615702848e+00
1.363636363636363757e+00 1.588377976779018208e-01 3.282889085214367952e+00
1.393939393939394034e+00 1.588267847805126531e-01 6.457539802412224361e+00
1.424242424242424310e+00 1.587951781793691119e-01 6.491996252438624992e+00
1.454545454545454586e+00 1.552481337830523000e-01 5.483470194562380051e+00
1.484848484848484862e+00 1.504801433285236356e-01 4.231570503190096311e+00
1.515151515151515138e+00 1.504596298250608921e-01 3.255631268575965187e+00
1.545454545454545414e+00 1.553286590319103988e-01 4.082835427456801725e+00
1.575757575757575690e+00 1.587951781793691119e-01 4.278942932232706831e+00
1.606060606060606188e+00 1.588267847805126809e-01 3.358930941585618779e+00
1.636363636363636465e+00 1.588377976779018486e-01 3.387379146720406187e+00
1.666666666666666741e+00 1.588749686058799071e-01 9.269955811732463857e+00
1.696969696969697017e+00 1.588483713192848645e-01 4.092010797813503409e+00
1.727272727272727293e+00 1.588935516150383198e-01 3.443837137028623374e+00
1.757575757575757569e+00 1.588958136720020065e-01 3.938010384106407358e+00
1.787878787878787845e+00 1.589351976534293942e-01 3.529438841839090735e+00
1.818181818181818343e+00 1.589478846250378385e-01 4.719845668069243061e+01
1.848484848484848619e+00 1.589832622592416977e-01 3.518060228453410154e+00
1.878787878787878896e+00 1.589758914467061524e-01 1.668327086452148578e+01
1.909090909090909172e+00 1.590237225880807292e-01 3.338743764101494538e+00
1.939393939393939448e+00 1.590235207317629573e-01 3.530896404344757933e+00
1.969696969696969724e+00 1.590885561333890696e-01 7.651774396880921536e+00
